fake_ts,count,tz
1426217220000,1,-14400000
1426217280000,0,-14400000
1426217340000,0,-14400000
1426217400000,0,-14400000
1426217460000,0,-14400000
1426217520000,0,-14400000
1426217580000,0,-14400000
1426217640000,0,-14400000
1426217700000,0,-14400000
1426217760000,0,-14400000
1426217820000,0,-14400000
1426217880000,0,-14400000
1426217940000,0,-14400000
1426218000000,0,-14400000
1426218060000,0,-14400000
1426218120000,0,-14400000
1426218180000,0,-14400000
1426218240000,0,-14400000
1426218300000,0,-14400000
1426218360000,0,-14400000
1426218420000,0,-14400000
1426218480000,0,-14400000
1426218540000,0,-14400000
1426218600000,0,-14400000
1426218660000,0,-14400000
1426218720000,0,-14400000
1426218780000,0,-14400000
1426218840000,0,-14400000
1426218900000,0,-14400000
1426218960000,0,-14400000
1426219020000,0,-14400000
1426219080000,0,-14400000
1426219140000,0,-14400000
1426219200000,0,-14400000
1426219260000,0,-14400000
1426219320000,0,-14400000
1426219380000,0,-14400000
1426219440000,0,-14400000
1426219500000,0,-14400000
1426219560000,0,-14400000
1426219620000,0,-14400000
1426219680000,0,-14400000
1426219740000,0,-14400000
1426219800000,0,-14400000
1426219860000,0,-14400000
1426219920000,0,-14400000
1426219980000,0,-14400000
1426220040000,0,-14400000
1426220100000,0,-14400000
1426220160000,0,-14400000
1426220220000,0,-14400000
1426220280000,0,-14400000
1426220340000,0,-14400000
1426220400000,0,-14400000
1426220460000,0,-14400000
1426220520000,0,-14400000
1426220580000,0,-14400000
1426220640000,0,-14400000
1426220700000,0,-14400000
1426220760000,0,-14400000
1426220820000,0,-14400000
1426220880000,0,-14400000
1426220940000,0,-14400000
1426221000000,0,-14400000
1426221060000,0,-14400000
1426221120000,0,-14400000
1426221180000,0,-14400000
1426221240000,0,-14400000
1426221300000,0,-14400000
1426221360000,0,-14400000
1426221420000,0,-14400000
1426221480000,0,-14400000
1426221540000,0,-14400000
1426221600000,0,-14400000
1426221660000,0,-14400000
1426221720000,0,-14400000
1426221780000,0,-14400000
1426221840000,0,-14400000
1426221900000,0,-14400000
1426221960000,0,-14400000
1426222020000,0,-14400000
1426222080000,0,-14400000
1426222140000,0,-14400000
1426222200000,0,-14400000
1426222260000,0,-14400000
1426222320000,0,-14400000
1426222380000,0,-14400000
1426222440000,0,-14400000
1426222500000,0,-14400000
1426222560000,0,-14400000
1426222620000,0,-14400000
1426222680000,0,-14400000
1426222740000,0,-14400000
1426222800000,0,-14400000
1426222860000,0,-14400000
1426222920000,0,-14400000
1426222980000,0,-14400000
1426223040000,0,-14400000
1426223100000,0,-14400000
1426223160000,0,-14400000
1426223220000,0,-14400000
1426223280000,0,-14400000
1426223340000,0,-14400000
1426223400000,0,-14400000
1426223460000,0,-14400000
1426223520000,0,-14400000
1426223580000,1,-14400000
1426223640000,1,-14400000
1426223700000,1,-14400000
1426223760000,1,-14400000
1426223820000,1,-14400000
1426223880000,1,-14400000
1426223940000,1,-14400000
1426224000000,1,-14400000
1426224060000,1,-14400000
1426224120000,2,-14400000
1426224180000,2,-14400000
1426224240000,3,-14400000
1426224300000,3,-14400000
1426224360000,3,-14400000
1426224420000,3,-14400000
1426224480000,3,-14400000
1426224540000,3,-14400000
1426224600000,3,-14400000
1426224660000,3,-14400000
1426224720000,3,-14400000
1426224780000,2,-14400000
1426224840000,2,-14400000
1426224900000,2,-14400000
1426224960000,2,-14400000
1426225020000,2,-14400000
1426225080000,2,-14400000
1426225140000,2,-14400000
1426225200000,2,-14400000
1426225260000,2,-14400000
1426225320000,1,-14400000
1426225380000,1,-14400000
1426225440000,0,-14400000
1426225500000,0,-14400000
1426225560000,0,-14400000
1426225620000,0,-14400000
1426225680000,0,-14400000
1426225740000,0,-14400000
1426225800000,0,-14400000
1426225860000,0,-14400000
1426225920000,0,-14400000
1426225980000,0,-14400000
1426226040000,0,-14400000
1426226100000,0,-14400000
1426226160000,0,-14400000
1426226220000,0,-14400000
1426226280000,0,-14400000
1426226340000,0,-14400000
1426226400000,0,-14400000
1426226460000,0,-14400000
1426226520000,0,-14400000
1426226580000,0,-14400000
1426226640000,0,-14400000
1426226700000,0,-14400000
1426226760000,0,-14400000
1426226820000,0,-14400000
1426226880000,0,-14400000
1426226940000,0,-14400000
1426227000000,0,-14400000
1426227060000,0,-14400000
1426227120000,0,-14400000
1426227180000,0,-14400000
1426227240000,0,-14400000
1426227300000,0,-14400000
1426227360000,0,-14400000
1426227420000,0,-14400000
1426227480000,0,-14400000
1426227540000,0,-14400000
1426227600000,0,-14400000
1426227660000,0,-14400000
1426227720000,0,-14400000
1426227780000,0,-14400000
1426227840000,1,-14400000
1426227900000,1,-14400000
1426227960000,1,-14400000
1426228020000,1,-14400000
1426228080000,1,-14400000
1426228140000,1,-14400000
1426228200000,1,-14400000
1426228260000,1,-14400000
1426228320000,1,-14400000
1426228380000,1,-14400000
1426228440000,1,-14400000
1426228500000,1,-14400000
1426228560000,1,-14400000
1426228620000,1,-14400000
1426228680000,1,-14400000
1426228740000,1,-14400000
1426228800000,1,-14400000
1426228860000,1,-14400000
1426228920000,1,-14400000
1426228980000,1,-14400000
1426229040000,0,-14400000
1426229100000,0,-14400000
1426229160000,0,-14400000
1426229220000,0,-14400000
1426229280000,0,-14400000
1426229340000,0,-14400000
1426229400000,0,-14400000
1426229460000,0,-14400000
1426229520000,0,-14400000
1426229580000,0,-14400000
1426229640000,0,-14400000
1426229700000,0,-14400000
1426229760000,0,-14400000
1426229820000,0,-14400000
1426229880000,0,-14400000
1426229940000,0,-14400000
1426230000000,0,-14400000
1426230060000,0,-14400000
1426230120000,0,-14400000
1426230180000,0,-14400000
1426230240000,0,-14400000
1426230300000,0,-14400000
1426230360000,0,-14400000
1426230420000,0,-14400000
1426230480000,0,-14400000
1426230540000,0,-14400000
1426230600000,0,-14400000
1426230660000,0,-14400000
1426230720000,0,-14400000
1426230780000,0,-14400000
1426230840000,0,-14400000
1426230900000,0,-14400000
1426230960000,0,-14400000
1426231020000,0,-14400000
1426231080000,0,-14400000
1426231140000,0,-14400000
1426231200000,0,-14400000
1426231260000,0,-14400000
1426231320000,0,-14400000
1426231380000,0,-14400000
1426231440000,0,-14400000
1426231500000,0,-14400000
1426231560000,0,-14400000
1426231620000,0,-14400000
1426231680000,0,-14400000
1426231740000,0,-14400000
1426231800000,0,-14400000
1426231860000,0,-14400000
1426231920000,0,-14400000
1426231980000,0,-14400000
1426232040000,0,-14400000
1426232100000,0,-14400000
1426232160000,0,-14400000
1426232220000,0,-14400000
1426232280000,0,-14400000
1426232340000,0,-14400000
1426232400000,0,-14400000
1426232460000,0,-14400000
1426232520000,0,-14400000
1426232580000,0,-14400000
1426232640000,0,-14400000
1426232700000,0,-14400000
1426232760000,0,-14400000
1426232820000,0,-14400000
1426232880000,0,-14400000
1426232940000,1,-14400000
1426233000000,1,-14400000
1426233060000,1,-14400000
1426233120000,1,-14400000
1426233180000,1,-14400000
1426233240000,1,-14400000
1426233300000,1,-14400000
1426233360000,1,-14400000
1426233420000,1,-14400000
1426233480000,1,-14400000
1426233540000,1,-14400000
1426233600000,1,-14400000
1426233660000,2,-14400000
1426233720000,2,-14400000
1426233780000,2,-14400000
1426233840000,2,-14400000
1426233900000,2,-14400000
1426233960000,2,-14400000
1426234020000,2,-14400000
1426234080000,2,-14400000
1426234140000,1,-14400000
1426234200000,1,-14400000
1426234260000,1,-14400000
1426234320000,1,-14400000
1426234380000,1,-14400000
1426234440000,1,-14400000
1426234500000,1,-14400000
1426234560000,1,-14400000
1426234620000,1,-14400000
1426234680000,1,-14400000
1426234740000,1,-14400000
1426234800000,1,-14400000
1426234860000,0,-14400000
1426234920000,0,-14400000
1426234980000,0,-14400000
1426235040000,0,-14400000
1426235100000,0,-14400000
1426235160000,0,-14400000
1426235220000,0,-14400000
1426235280000,0,-14400000
1426235340000,0,-14400000
1426235400000,0,-14400000
1426235460000,0,-14400000
1426235520000,0,-14400000
1426235580000,0,-14400000
1426235640000,0,-14400000
1426235700000,0,-14400000
1426235760000,0,-14400000
1426235820000,0,-14400000
1426235880000,0,-14400000
1426235940000,0,-14400000
1426236000000,0,-14400000
1426236060000,0,-14400000
1426236120000,0,-14400000
1426236180000,0,-14400000
1426236240000,0,-14400000
1426236300000,0,-14400000
1426236360000,0,-14400000
1426236420000,0,-14400000
1426236480000,0,-14400000
1426236540000,0,-14400000
1426236600000,0,-14400000
1426236660000,0,-14400000
1426236720000,0,-14400000
1426236780000,0,-14400000
1426236840000,0,-14400000
1426236900000,0,-14400000
1426236960000,0,-14400000
1426237020000,0,-14400000
1426237080000,0,-14400000
1426237140000,0,-14400000
1426237200000,0,-14400000
1426237260000,0,-14400000
1426237320000,1,-14400000
1426237380000,1,-14400000
1426237440000,1,-14400000
1426237500000,1,-14400000
1426237560000,1,-14400000
1426237620000,1,-14400000
1426237680000,1,-14400000
1426237740000,1,-14400000
1426237800000,1,-14400000
1426237860000,1,-14400000
1426237920000,1,-14400000
1426237980000,1,-14400000
1426238040000,1,-14400000
1426238100000,1,-14400000
1426238160000,1,-14400000
1426238220000,1,-14400000
1426238280000,1,-14400000
1426238340000,1,-14400000
1426238400000,1,-14400000
1426238460000,1,-14400000
1426238520000,0,-14400000
1426238580000,0,-14400000
1426238640000,0,-14400000
1426238700000,0,-14400000
1426238760000,0,-14400000
1426238820000,0,-14400000
1426238880000,0,-14400000
1426238940000,0,-14400000
1426239000000,0,-14400000
1426239060000,0,-14400000
1426239120000,0,-14400000
1426239180000,0,-14400000
1426239240000,0,-14400000
1426239300000,0,-14400000
1426239360000,0,-14400000
1426239420000,0,-14400000
1426239480000,0,-14400000
1426239540000,0,-14400000
1426239600000,0,-14400000
1426239660000,0,-14400000
1426239720000,0,-14400000
1426239780000,0,-14400000
1426239840000,0,-14400000
1426239900000,0,-14400000
1426239960000,0,-14400000
1426240020000,0,-14400000
1426240080000,0,-14400000
1426240140000,0,-14400000
1426240200000,0,-14400000
1426240260000,0,-14400000
1426240320000,0,-14400000
1426240380000,0,-14400000
1426240440000,0,-14400000
1426240500000,0,-14400000
1426240560000,0,-14400000
1426240620000,0,-14400000
1426240680000,0,-14400000
1426240740000,0,-14400000
1426240800000,0,-14400000
1426240860000,0,-14400000
1426240920000,0,-14400000
1426240980000,0,-14400000
1426241040000,0,-14400000
1426241100000,0,-14400000
1426241160000,0,-14400000
1426241220000,0,-14400000
1426241280000,0,-14400000
1426241340000,0,-14400000
1426241400000,0,-14400000
1426241460000,0,-14400000
1426241520000,0,-14400000
1426241580000,0,-14400000
1426241640000,0,-14400000
1426241700000,0,-14400000
1426241760000,0,-14400000
1426241820000,0,-14400000
1426241880000,0,-14400000
1426241940000,0,-14400000
1426242000000,1,-14400000
1426242060000,2,-14400000
1426242120000,3,-14400000
1426242180000,4,-14400000
1426242240000,5,-14400000
1426242300000,6,-14400000
1426242360000,7,-14400000
1426242420000,8,-14400000
1426242480000,9,-14400000
1426242540000,10,-14400000
1426242600000,11,-14400000
1426242660000,12,-14400000
1426242720000,13,-14400000
1426242780000,13,-14400000
1426242840000,13,-14400000
1426242900000,14,-14400000
1426242960000,15,-14400000
1426243020000,16,-14400000
1426243080000,17,-14400000
1426243140000,17,-14400000
1426243200000,17,-14400000
1426243260000,17,-14400000
1426243320000,17,-14400000
1426243380000,16,-14400000
1426243440000,16,-14400000
1426243500000,16,-14400000
1426243560000,16,-14400000
1426243620000,15,-14400000
1426243680000,15,-14400000
1426243740000,15,-14400000
1426243800000,15,-14400000
1426243860000,14,-14400000
1426243920000,14,-14400000
1426243980000,15,-14400000
1426244040000,16,-14400000
1426244100000,16,-14400000
1426244160000,15,-14400000
1426244220000,15,-14400000
1426244280000,15,-14400000
1426244340000,15,-14400000
1426244400000,14,-14400000
1426244460000,13,-14400000
1426244520000,12,-14400000
1426244580000,12,-14400000
1426244640000,11,-14400000
1426244700000,10,-14400000
1426244760000,9,-14400000
1426244820000,9,-14400000
1426244880000,8,-14400000
1426244940000,7,-14400000
1426245000000,6,-14400000
1426245060000,6,-14400000
1426245120000,5,-14400000
1426245180000,4,-14400000
1426245240000,3,-14400000
1426245300000,2,-14400000
1426245360000,2,-14400000
1426245420000,1,-14400000
1426245480000,0,-14400000
1426245540000,0,-14400000
1426245600000,0,-14400000
1426245660000,0,-14400000
1426245720000,0,-14400000
1426245780000,0,-14400000
1426245840000,0,-14400000
1426245900000,0,-14400000
1426245960000,0,-14400000
1426246020000,0,-14400000
1426246080000,0,-14400000
1426246140000,0,-14400000
1426246200000,0,-14400000
1426246260000,0,-14400000
1426246320000,0,-14400000
1426246380000,0,-14400000
1426246440000,0,-14400000
1426246500000,0,-14400000
1426246560000,0,-14400000
1426246620000,0,-14400000
1426246680000,0,-14400000
1426246740000,1,-14400000
1426246800000,1,-14400000
1426246860000,1,-14400000
1426246920000,1,-14400000
1426246980000,1,-14400000
1426247040000,1,-14400000
1426247100000,1,-14400000
1426247160000,1,-14400000
1426247220000,1,-14400000
1426247280000,1,-14400000
1426247340000,1,-14400000
1426247400000,1,-14400000
1426247460000,1,-14400000
1426247520000,1,-14400000
1426247580000,1,-14400000
1426247640000,1,-14400000
1426247700000,1,-14400000
1426247760000,2,-14400000
1426247820000,2,-14400000
1426247880000,2,-14400000
1426247940000,2,-14400000
1426248000000,2,-14400000
1426248060000,2,-14400000
1426248120000,2,-14400000
1426248180000,2,-14400000
1426248240000,2,-14400000
1426248300000,2,-14400000
1426248360000,2,-14400000
1426248420000,2,-14400000
1426248480000,2,-14400000
1426248540000,3,-14400000
1426248600000,3,-14400000
1426248660000,3,-14400000
1426248720000,3,-14400000
1426248780000,3,-14400000
1426248840000,3,-14400000
1426248900000,4,-14400000
1426248960000,3,-14400000
1426249020000,3,-14400000
1426249080000,4,-14400000
1426249140000,4,-14400000
1426249200000,5,-14400000
1426249260000,6,-14400000
1426249320000,7,-14400000
1426249380000,7,-14400000
1426249440000,7,-14400000
1426249500000,7,-14400000
1426249560000,7,-14400000
1426249620000,7,-14400000
1426249680000,7,-14400000
1426249740000,6,-14400000
1426249800000,6,-14400000
1426249860000,6,-14400000
1426249920000,6,-14400000
1426249980000,6,-14400000
1426250040000,7,-14400000
1426250100000,7,-14400000
1426250160000,7,-14400000
1426250220000,7,-14400000
1426250280000,6,-14400000
1426250340000,5,-14400000
1426250400000,4,-14400000
1426250460000,4,-14400000
1426250520000,3,-14400000
1426250580000,3,-14400000
1426250640000,3,-14400000
1426250700000,4,-14400000
1426250760000,5,-14400000
1426250820000,5,-14400000
1426250880000,6,-14400000
1426250940000,6,-14400000
1426251000000,6,-14400000
1426251060000,6,-14400000
1426251120000,7,-14400000
1426251180000,7,-14400000
1426251240000,6,-14400000
1426251300000,6,-14400000
1426251360000,7,-14400000
1426251420000,7,-14400000
1426251480000,7,-14400000
1426251540000,7,-14400000
1426251600000,7,-14400000
1426251660000,6,-14400000
1426251720000,6,-14400000
1426251780000,7,-14400000
1426251840000,7,-14400000
1426251900000,6,-14400000
1426251960000,5,-14400000
1426252020000,5,-14400000
1426252080000,4,-14400000
1426252140000,4,-14400000
1426252200000,4,-14400000
1426252260000,4,-14400000
1426252320000,3,-14400000
1426252380000,3,-14400000
1426252440000,3,-14400000
1426252500000,2,-14400000
1426252560000,1,-14400000
1426252620000,1,-14400000
1426252680000,1,-14400000
1426252740000,1,-14400000
1426252800000,1,-14400000
1426252860000,1,-14400000
1426252920000,1,-14400000
1426252980000,0,-14400000
1426253040000,0,-14400000
1426253100000,0,-14400000
1426253160000,0,-14400000
1426253220000,1,-14400000
1426253280000,1,-14400000
1426253340000,2,-14400000
1426253400000,3,-14400000
1426253460000,3,-14400000
1426253520000,3,-14400000
1426253580000,4,-14400000
1426253640000,4,-14400000
1426253700000,4,-14400000
1426253760000,4,-14400000
1426253820000,4,-14400000
1426253880000,4,-14400000
1426253940000,4,-14400000
1426254000000,4,-14400000
1426254060000,4,-14400000
1426254120000,4,-14400000
1426254180000,4,-14400000
1426254240000,4,-14400000
1426254300000,4,-14400000
1426254360000,4,-14400000
1426254420000,3,-14400000
1426254480000,3,-14400000
1426254540000,2,-14400000
1426254600000,1,-14400000
1426254660000,1,-14400000
1426254720000,1,-14400000
1426254780000,0,-14400000
1426254840000,0,-14400000
1426254900000,0,-14400000
1426254960000,0,-14400000
1426255020000,0,-14400000
1426255080000,0,-14400000
1426255140000,0,-14400000
1426255200000,0,-14400000
1426255260000,0,-14400000
1426255320000,0,-14400000
1426255380000,0,-14400000
1426255440000,0,-14400000
1426255500000,0,-14400000
1426255560000,0,-14400000
1426255620000,0,-14400000
1426255680000,1,-14400000
1426255740000,1,-14400000
1426255800000,2,-14400000
1426255860000,2,-14400000
1426255920000,2,-14400000
1426255980000,3,-14400000
1426256040000,3,-14400000
1426256100000,3,-14400000
1426256160000,3,-14400000
1426256220000,3,-14400000
1426256280000,3,-14400000
1426256340000,3,-14400000
1426256400000,3,-14400000
1426256460000,3,-14400000
1426256520000,3,-14400000
1426256580000,3,-14400000
1426256640000,3,-14400000
1426256700000,3,-14400000
1426256760000,3,-14400000
1426256820000,3,-14400000
1426256880000,2,-14400000
1426256940000,2,-14400000
1426257000000,1,-14400000
1426257060000,1,-14400000
1426257120000,2,-14400000
1426257180000,1,-14400000
