raw_ts,raw_amp,raw_offset_millis,kickoff
1426205880000,1491,-14400000,2
1426213380000,10,-14400000,1
1426213920000,45,-14400000,1
1426214040000,515,-14400000,1
1426217640000,8,-14400000,1
1426222740000,487,-14400000,1
1426223460000,263,-14400000,1
1426227120000,193,-14400000,1
1426231800000,24172,-14400000,2
1426231860000,19775,-14400000,9
1426231920000,19826,-14400000,4
1426231980000,4442,-14400000,4
1426232040000,6698,-14400000,4
1426232100000,521,-14400000,3
1426232160000,3049,-14400000,1
1426232220000,20296,-14400000,4
1426232280000,2302,-14400000,4
1426232340000,1368,-14400000,4
1426232400000,1628,-14400000,2
1426232460000,5258,-14400000,2
1426232520000,428,-14400000,1
1426232700000,2110,-14400000,2
1426232760000,4807,-14400000,1
1426232820000,241,-14400000,2
1426232880000,1132,-14400000,4
1426233000000,882,-14400000,3
1426233060000,681,-14400000,5
1426233120000,5755,-14400000,1
1426233240000,18721,-14400000,7
1426233300000,10428,-14400000,4
1426233360000,13611,-14400000,9
1426233480000,3459,-14400000,1
1426233540000,4240,-14400000,2
1426233600000,3202,-14400000,4
1426233720000,5345,-14400000,5
1426233780000,485,-14400000,8
1426233840000,455,-14400000,7
1426233900000,3630,-14400000,9
1426234020000,-258,-14400000,1
1426234080000,1119,-14400000,1
1426236540000,532,-14400000,1
1426237560000,138,-14400000,1
1426237740000,427,-14400000,1
1426238340000,314,-14400000,1
1426238700000,444,-14400000,6
1426238880000,-63,-14400000,1
1426238940000,4913,-14400000,6
1426239000000,23676,-14400000,4
1426239060000,3584,-14400000,2
1426239120000,18651,-14400000,3
1426239840000,568,-14400000,1
1426239900000,836,-14400000,2
1426240260000,256,-14400000,1
1426240500000,12656,-14400000,1
1426240560000,1078,-14400000,1
1426240680000,543,-14400000,1
1426240920000,12,-14400000,1
1426241100000,179,-14400000,1
1426241160000,909,-14400000,1
1426241580000,597,-14400000,1
1426243020000,141,-14400000,1
1426243140000,614,-14400000,2
1426243200000,247,-14400000,3
1426243380000,159,-14400000,1
1426245480000,616,-14400000,2
1426245600000,296,-14400000,2
1426245780000,1478,-14400000,2
1426246920000,648,-14400000,2
1426247220000,1230,-14400000,1
1426247280000,3023,-14400000,1
1426247340000,107,-14400000,1
1426247400000,178,-14400000,1
1426247460000,783,-14400000,2
1426247520000,2096,-14400000,1
1426247700000,72,-14400000,1
1426248000000,233,-14400000,1
1426248060000,354,-14400000,3
1426248180000,899,-14400000,2
1426248480000,443,-14400000,1
1426248660000,790,-14400000,2
1426248960000,258,-14400000,1
1426249020000,-29,-14400000,1
1426249440000,-61,-14400000,1
1426249680000,12839,-14400000,2
1426249740000,519,-14400000,1
1426251360000,74,-14400000,1
1426251420000,4969,-14400000,1
1426251600000,275,-14400000,1
1426252860000,1842,-14400000,1
1426253760000,21112,-14400000,2
1426254060000,1404,-14400000,1
1426254420000,1254,-14400000,2
1426254660000,2433,-14400000,3
1426254780000,107,-14400000,1
1426254960000,1798,-14400000,1
1426255200000,1280,-14400000,2
1426255740000,843,-14400000,1
1426255920000,562,-14400000,2
1426256100000,1344,-14400000,2
1426256160000,258,-14400000,1
1426256220000,68,-14400000,1
1426256400000,290,-14400000,1
1426256460000,97,-14400000,1
1426256700000,1087,-14400000,2
1426256820000,1207,-14400000,1
1426257000000,1605,-14400000,3
1426257060000,986,-14400000,4
1426257240000,612,-14400000,1
1426257360000,770,-14400000,3
1426257420000,180,-14400000,1
1426257600000,-282,-14400000,1
1426257660000,-288,-14400000,1
1426257720000,785,-14400000,1
1426257840000,-52,-14400000,1
1426258200000,298,-14400000,1
1426258920000,601,-14400000,1
1426259160000,22640,-14400000,4
1426259940000,2328,-14400000,4
1426260000000,122,-14400000,1
1426260060000,9207,-14400000,1
1426260120000,13766,-14400000,2
1426260180000,814,-14400000,3
1426260240000,4862,-14400000,1
1426260420000,3938,-14400000,2
