raw_ts,raw_amp,raw_offset_millis,kickoff
1427268840000,6782,-25200000,8
1427268900000,12868,-25200000,5
1427268960000,462,-25200000,2
1427269020000,14074,-25200000,4
1427269140000,437,-25200000,2
1427269200000,476,-25200000,1
1427269260000,1528,-25200000,7
1427269320000,1826,-25200000,1
1427269500000,2790,-25200000,2
1427270160000,222,-25200000,1
1427270220000,3495,-25200000,5
1427270580000,2998,-25200000,1
1427271180000,10875,-25200000,2
1427271420000,16,-25200000,2
1427271960000,1646,-25200000,3
1427274660000,-49,-25200000,2
1427275620000,-109,-25200000,2
1427275680000,763,-25200000,2
1427275740000,6008,-25200000,4
1427275860000,-104,-25200000,1
1427277660000,-195,-25200000,1
1427277720000,-234,-25200000,2
1427277840000,-142,-25200000,2
1427277900000,734,-25200000,6
1427278620000,-462,-25200000,1
1427279040000,506,-25200000,2
1427279400000,152,-25200000,1
1427280360000,-519,-25200000,1
1427281320000,-118,-25200000,1
1427282100000,-177,-25200000,1
1427283960000,-181,-25200000,3
1427292240000,-75,-25200000,2
1427292600000,-129,-25200000,1
