raw_ts,raw_amp,raw_offset_millis
1426908540000,1071,-25200000
1426921920000,1280,-25200000
1426921980000,685,-25200000
1426922100000,612,-25200000
1426922280000,1791,-25200000
1426922340000,440,-25200000
1426922400000,-33,-25200000
1426922460000,464,-25200000
1426922520000,862,-25200000
1426922580000,248,-25200000
1426922640000,93,-25200000
1426922700000,348,-25200000
1426922820000,608,-25200000
1426922880000,1108,-25200000
1426922940000,2211,-25200000
1426923000000,1689,-25200000
1426923060000,908,-25200000
1426923180000,663,-25200000
1426923240000,544,-25200000
1426923300000,871,-25200000
1426923360000,5325,-25200000
1426923420000,6262,-25200000
1426923480000,1507,-25200000
1426923540000,1273,-25200000
1426923840000,24172,-25200000
1426923900000,22570,-25200000
1426923960000,-437,-25200000
1426924020000,-126,-25200000
1426924080000,366,-25200000
1426924140000,4265,-25200000
1426924200000,149,-25200000
1426924260000,4049,-25200000
1426924320000,142,-25200000
1426924380000,395,-25200000
1426924560000,525,-25200000
1426924620000,1308,-25200000
1426924680000,132,-25200000
1426924740000,2167,-25200000
1426924800000,2558,-25200000
1426924860000,1536,-25200000
1426924920000,1441,-25200000
1426924980000,3448,-25200000
1426925040000,887,-25200000
1426925100000,-60,-25200000
1426925160000,68,-25200000
1426925220000,141,-25200000
1426925280000,2963,-25200000
1426925340000,287,-25200000
1426925400000,1417,-25200000
1426925940000,281,-25200000
1426926900000,-96,-25200000
1426927260000,-16,-25200000
1426928280000,-278,-25200000
1426929540000,-253,-25200000
1426929600000,1755,-25200000
1426929720000,794,-25200000
1426929780000,161,-25200000
1426931520000,3888,-25200000
1426931820000,948,-25200000
1426932180000,224,-25200000
1426932240000,557,-25200000
1426932420000,563,-25200000
1426932840000,5501,-25200000
1426932960000,4030,-25200000
1426934460000,3614,-25200000
1426934520000,934,-25200000
1426934580000,1405,-25200000
1426934700000,-287,-25200000
1426935000000,-473,-25200000
1426935420000,113,-25200000
1426936440000,2237,-25200000
1426937460000,624,-25200000
1426937940000,1367,-25200000
1426938420000,820,-25200000
1426938600000,71,-25200000
1426938840000,387,-25200000
1426940700000,216,-25200000
1426941540000,-55,-25200000
1426942020000,1545,-25200000
1426942260000,281,-25200000
1426942320000,368,-25200000
1426942560000,189,-25200000
1426942620000,2229,-25200000
1426942980000,436,-25200000
1426943100000,187,-25200000
1426943280000,-409,-25200000
1426943580000,-300,-25200000
1426944120000,1181,-25200000
1426944420000,124,-25200000
1426944480000,573,-25200000
1426945260000,549,-25200000
1426946040000,487,-25200000
1426946460000,556,-25200000
1426947420000,237,-25200000
1426948080000,3988,-25200000
1426948800000,725,-25200000
1426948860000,817,-25200000
1426950720000,1868,-25200000
1426951200000,620,-25200000
1426951920000,786,-25200000
1426951980000,416,-25200000
1426952220000,1769,-25200000
1426953240000,13330,-25200000
1426953600000,1335,-25200000
1426953660000,3774,-25200000
1426953780000,4671,-25200000
1426953840000,18128,-25200000
1426953960000,699,-25200000
1426954080000,1133,-25200000
1426954260000,13413,-25200000
1426954320000,1987,-25200000
1426954380000,2815,-25200000
1426954440000,1761,-25200000
1426954500000,656,-25200000
1426954620000,943,-25200000
1426954680000,8394,-25200000
1426954740000,245,-25200000
1426954800000,2313,-25200000
1426955040000,2074,-25200000
1426955100000,430,-25200000
1426955160000,-186,-25200000
1426955400000,3772,-25200000
1426955460000,331,-25200000
1426955580000,1723,-25200000
1426955760000,15692,-25200000
1426955820000,685,-25200000
1426955880000,3446,-25200000
1426955940000,4210,-25200000
1426956000000,74,-25200000
1426956060000,379,-25200000
1426956120000,1136,-25200000
1426956180000,1227,-25200000
1426956240000,2132,-25200000
1426956300000,3207,-25200000
1426956480000,18670,-25200000
1426956600000,14141,-25200000
1426956720000,12326,-25200000
1426956780000,532,-25200000
1426956900000,1644,-25200000
1426956960000,1173,-25200000
1426957380000,389,-25200000
1426957560000,1519,-25200000
1426957620000,8740,-25200000
1426958940000,17,-25200000
