raw_ts,raw_amp,raw_offset_millis,kickoff
1427174640000,4891,-25200000,1
1427174700000,6467,-25200000,7
1427174760000,127,-25200000,2
1427174820000,2855,-25200000,2
1427174880000,1156,-25200000,3
1427175000000,2382,-25200000,2
1427175060000,443,-25200000,2
1427175120000,491,-25200000,1
1427175180000,4253,-25200000,7
1427175240000,905,-25200000,4
1427175300000,1057,-25200000,2
1427175360000,300,-25200000,1
1427175480000,875,-25200000,3
1427175540000,1757,-25200000,6
1427175600000,2727,-25200000,6
1427175660000,185,-25200000,2
1427175720000,144,-25200000,1
1427175780000,2704,-25200000,3
1427175840000,1042,-25200000,4
1427175900000,340,-25200000,3
1427175960000,156,-25200000,1
1427176020000,-313,-25200000,1
1427176080000,1156,-25200000,2
1427176140000,5635,-25200000,9
1427176260000,4357,-25200000,5
1427176320000,3545,-25200000,9
1427176380000,5553,-25200000,4
1427176440000,19489,-25200000,6
1427176500000,2599,-25200000,5
1427176560000,521,-25200000,3
1427176620000,4249,-25200000,7
1427176680000,5660,-25200000,7
1427176740000,5937,-25200000,2
1427176800000,3650,-25200000,2
1427176980000,3105,-25200000,5
1427177040000,3809,-25200000,2
1427177100000,5429,-25200000,1
1427177160000,1958,-25200000,11
1427177220000,3490,-25200000,3
1427177280000,2536,-25200000,1
1427177340000,2925,-25200000,3
1427177460000,1213,-25200000,4
1427177520000,9398,-25200000,10
1427177700000,2760,-25200000,10
1427177760000,6686,-25200000,4
1427177820000,12128,-25200000,1
1427177940000,-380,-25200000,1
1427178300000,102,-25200000,2
1427178360000,3074,-25200000,2
1427178720000,381,-25200000,1
1427178840000,1479,-25200000,2
1427179980000,2069,-25200000,1
1427180220000,4056,-25200000,5
1427180280000,14337,-25200000,3
1427180400000,4653,-25200000,2
1427180580000,2739,-25200000,2
1427180640000,12493,-25200000,4
1427180700000,3164,-25200000,10
1427180760000,2529,-25200000,7
1427180820000,1318,-25200000,4
1427180880000,91,-25200000,2
1427180940000,1207,-25200000,1
1427181000000,780,-25200000,8
1427181060000,2369,-25200000,6
1427181180000,3184,-25200000,1
1427181240000,3054,-25200000,4
1427181300000,3631,-25200000,4
1427181540000,6131,-25200000,6
1427181600000,14126,-25200000,4
1427181660000,5349,-25200000,5
1427181720000,3688,-25200000,4
1427181780000,2029,-25200000,7
1427181840000,1492,-25200000,9
1427181900000,1777,-25200000,4
1427181960000,2229,-25200000,2
1427182080000,479,-25200000,1
1427182140000,17449,-25200000,6
1427182200000,64,-25200000,2
1427182320000,566,-25200000,2
1427182380000,1175,-25200000,1
1427182440000,1296,-25200000,1
1427182560000,335,-25200000,2
1427182680000,1765,-25200000,1
1427182920000,53,-25200000,1
1427183040000,2052,-25200000,1
1427183760000,711,-25200000,2
1427185560000,323,-25200000,2
1427185620000,481,-25200000,5
1427185680000,226,-25200000,1
1427188020000,330,-25200000,2
1427189040000,891,-25200000,3
1427189820000,243,-25200000,3
1427191860000,778,-25200000,4
1427191920000,763,-25200000,1
1427191980000,5967,-25200000,1
1427192640000,248,-25200000,1
1427193000000,113,-25200000,1
1427195340000,-4,-25200000,1
1427196420000,196,-25200000,3
1427197320000,469,-25200000,2
1427198820000,642,-25200000,1
1427199420000,85,-25200000,2
1427200740000,776,-25200000,4
1427200860000,767,-25200000,2
1427200980000,7549,-25200000,2
1427201040000,9417,-25200000,3
1427201340000,3958,-25200000,7
1427201400000,1406,-25200000,4
1427201580000,470,-25200000,2
1427201640000,61,-25200000,1
1427201700000,836,-25200000,1
1427201820000,614,-25200000,3
1427201880000,447,-25200000,1
1427201940000,73,-25200000,1
1427202480000,723,-25200000,1
1427203080000,257,-25200000,2
1427203500000,1057,-25200000,2
1427203620000,1246,-25200000,2
1427203680000,998,-25200000,5
1427204100000,1194,-25200000,2
1427204220000,11802,-25200000,4
1427204340000,915,-25200000,2
1427204400000,6039,-25200000,1
1427204460000,2502,-25200000,7
1427204700000,742,-25200000,3
1427204760000,762,-25200000,1
1427204820000,446,-25200000,1
1427205180000,1908,-25200000,1
1427205480000,138,-25200000,1
1427205720000,206,-25200000,1
1427205780000,415,-25200000,3
1427205960000,1201,-25200000,1
1427206200000,-9,-25200000,2
1427206800000,272,-25200000,1
1427206860000,819,-25200000,3
1427207040000,6682,-25200000,3
1427208300000,1882,-25200000,4
1427209140000,457,-25200000,2
1427209200000,2285,-25200000,5
1427209260000,225,-25200000,2
1427209320000,241,-25200000,1
1427209380000,110,-25200000,1
1427209740000,16,-25200000,2
1427210100000,194,-25200000,1
1427210760000,-112,-25200000,1
1427210880000,2485,-25200000,5
1427211000000,178,-25200000,3
1427211660000,1264,-25200000,3
1427211900000,3353,-25200000,5
1427211960000,546,-25200000,5
1427212020000,270,-25200000,2
1427212080000,2324,-25200000,3
1427212140000,473,-25200000,3
1427212200000,1137,-25200000,2
1427214900000,664,-25200000,2
