ts,val,offset
1427166000000,25.0,-25200000
1427166060000,25.0,-25200000
1427166120000,41.366,-25200000
1427166180000,38.114,-25200000
1427166240000,28.361,-25200000
1427166300000,25.0,-25200000
1427166360000,25.0,-25200000
1427166420000,25.0,-25200000
1427166480000,25.0,-25200000
1427166540000,25.0,-25200000
1427166600000,25.0,-25200000
1427166660000,25.0,-25200000
1427166720000,31.633,-25200000
1427166780000,32.005,-25200000
1427166840000,25.0,-25200000
1427166900000,32.005,-25200000
1427166960000,25.0,-25200000
1427167020000,25.0,-25200000
1427167080000,25.0,-25200000
1427167140000,25.0,-25200000
1427167200000,25.0,-25200000
1427167260000,25.0,-25200000
1427167320000,25.0,-25200000
1427167380000,25.0,-25200000
1427167440000,25.0,-25200000
1427167500000,25.0,-25200000
1427167560000,25.0,-25200000
1427167620000,25.0,-25200000
1427167680000,25.0,-25200000
1427167740000,25.0,-25200000
1427167800000,34.361,-25200000
1427167860000,38.565,-25200000
1427167920000,28.411,-25200000
1427167980000,32.758,-25200000
1427168040000,25.0,-25200000
1427168100000,26.814,-25200000
1427168160000,25.0,-25200000
1427168220000,25.0,-25200000
1427168280000,25.0,-25200000
1427168340000,25.0,-25200000
1427168400000,25.0,-25200000
1427168460000,25.0,-25200000
1427168520000,27.897999,-25200000
1427168580000,26.448002,-25200000
1427168640000,25.0,-25200000
1427168700000,39.116,-25200000
1427168760000,49.800003,-25200000
1427168820000,25.0,-25200000
1427168880000,39.898,-25200000
1427168940000,25.0,-25200000
1427169000000,28.682999,-25200000
1427169060000,25.0,-25200000
1427169120000,31.633,-25200000
1427169180000,25.0,-25200000
1427169240000,32.565,-25200000
1427169300000,25.0,-25200000
1427169360000,37.8,-25200000
1427169420000,25.0,-25200000
1427169480000,29.263,-25200000
1427169540000,37.824,-25200000
1427169600000,29.776001,-25200000
1427169660000,25.0,-25200000
1427169720000,25.0,-25200000
1427169780000,35.905,-25200000
1427169840000,32.468,-25200000
1427169900000,27.810001,-25200000
1427169960000,25.0,-25200000
1427170020000,36.081,-25200000
1427170080000,26.720001,-25200000
1427170140000,25.0,-25200000
1427170200000,28.094002,-25200000
1427170260000,26.720001,-25200000
1427170320000,29.407001,-25200000
1427170380000,25.0,-25200000
1427170440000,25.0,-25200000
1427170500000,26.682,-25200000
1427170560000,26.848999,-25200000
1427170620000,40.121,-25200000
1427170680000,25.0,-25200000
1427170740000,31.777,-25200000
1427170800000,37.982,-25200000
1427170860000,25.0,-25200000
1427170920000,32.958,-25200000
1427170980000,25.0,-25200000
1427171040000,25.0,-25200000
1427171100000,25.0,-25200000
1427171160000,25.0,-25200000
1427171220000,25.0,-25200000
1427171280000,25.0,-25200000
1427171340000,25.0,-25200000
1427171400000,26.776001,-25200000
1427171460000,25.0,-25200000
1427171520000,30.541,-25200000
1427171580000,25.0,-25200000
1427171640000,25.0,-25200000
1427171700000,30.693,-25200000
1427171760000,25.0,-25200000
1427171820000,25.0,-25200000
1427171880000,25.0,-25200000
1427171940000,33.447,-25200000
1427172000000,25.0,-25200000
1427172060000,25.0,-25200000
1427172120000,25.0,-25200000
