ts,amp,offset_millis
1426477860000,0.0,-25200000
1426478520000,0.0,-25200000
1426479180000,0.0,-25200000
1426479840000,65.2,-25200000
1426480500000,1529.66666667,-25200000
1426481160000,2018.4,-25200000
1426481820000,12300.2666667,-25200000
1426482480000,11300.8,-25200000
1426483140000,19893.1333333,-25200000
1426483800000,35952.0,-25200000
1426484460000,28642.4666667,-25200000
1426485120000,18471.2,-25200000
1426485780000,20886.6666667,-25200000
1426486440000,33824.0,-25200000
1426487100000,37850.8,-25200000
1426487760000,23940.4,-25200000
1426488420000,1326.13333333,-25200000
1426489080000,12.7333333333,-25200000
1426489740000,42.6666666667,-25200000
1426490400000,42.6666666667,-25200000
1426491060000,0.0,-25200000
1426491720000,0.0,-25200000
1426492380000,168.866666667,-25200000
1426493040000,1348.8,-25200000
1426493700000,1348.8,-25200000
1426494360000,104.0,-25200000
1426495020000,581.4,-25200000
1426495680000,861.2,-25200000
1426496340000,901.2,-25200000
1426497000000,579.066666667,-25200000
1426497660000,336.0,-25200000
1426498320000,77.0,-25200000
1426498980000,321.733333333,-25200000
1426499640000,83.8666666667,-25200000
1426500300000,0.0,-25200000
1426500960000,0.0,-25200000
1426501620000,0.0,-25200000
1426502280000,0.0,-25200000
1426502940000,1434.4,-25200000
1426503600000,1434.4,-25200000
1426504260000,23.0,-25200000
1426504920000,759.466666667,-25200000
1426505580000,759.466666667,-25200000
1426506240000,210.933333333,-25200000
1426506900000,798.8,-25200000
1426507560000,798.8,-25200000
1426508220000,146.4,-25200000
1426508880000,970.4,-25200000
1426509540000,970.4,-25200000
1426510200000,100.266666667,-25200000
1426510860000,41.7333333333,-25200000
1426511520000,41.7333333333,-25200000
1426512180000,412.4,-25200000
1426512840000,714.4,-25200000
1426513500000,294.933333333,-25200000
1426514160000,1671.6,-25200000
1426514820000,1671.6,-25200000
1426515480000,697.0,-25200000
1426516140000,199.4,-25200000
1426516800000,0.0,-25200000
1426517460000,3391.8,-25200000
1426518120000,7860.66666667,-25200000
1426518780000,1525.8,-25200000
1426519440000,0.0,-25200000
1426520100000,0.0,-25200000
1426520460000,66.1333333333,-25200000
