raw_ts,raw_amp,raw_offset_millis
1427168940000,2672,-25200000
1427169000000,701,-25200000
1427172720000,2900,-25200000
1427172780000,3975,-25200000
1427172900000,2014,-25200000
1427172960000,2366,-25200000
1427173020000,13575,-25200000
1427173080000,2415,-25200000
1427173140000,699,-25200000
1427173260000,2726,-25200000
1427173380000,3020,-25200000
1427173440000,2684,-25200000
1427173500000,1264,-25200000
1427173560000,370,-25200000
1427173680000,236,-25200000
1427173740000,3761,-25200000
1427173860000,2524,-25200000
1427174100000,985,-25200000
1427174160000,523,-25200000
1427174220000,1166,-25200000
1427174280000,580,-25200000
1427174340000,1328,-25200000
1427174400000,1502,-25200000
1427174460000,3319,-25200000
1427174520000,932,-25200000
1427174580000,5021,-25200000
1427174640000,730,-25200000
1427174700000,653,-25200000
1427174760000,2171,-25200000
1427174820000,358,-25200000
1427174880000,1680,-25200000
1427174940000,858,-25200000
1427175060000,241,-25200000
1427175120000,649,-25200000
1427175180000,2630,-25200000
1427175300000,1986,-25200000
1427175360000,1411,-25200000
1427175420000,588,-25200000
1427175600000,1171,-25200000
1427175720000,4,-25200000
1427175780000,1449,-25200000
1427175840000,4631,-25200000
1427175900000,447,-25200000
1427175960000,4625,-25200000
1427176020000,777,-25200000
1427176080000,3539,-25200000
1427176200000,8886,-25200000
1427176320000,624,-25200000
1427176440000,4779,-25200000
1427176500000,219,-25200000
1427176560000,333,-25200000
1427176620000,138,-25200000
1427176680000,2400,-25200000
1427176740000,2967,-25200000
1427176800000,1886,-25200000
1427176920000,186,-25200000
1427177040000,492,-25200000
1427177160000,758,-25200000
1427177220000,2415,-25200000
1427177460000,1139,-25200000
1427177520000,599,-25200000
1427177580000,4569,-25200000
1427177700000,34,-25200000
1427177760000,1223,-25200000
1427178300000,718,-25200000
1427178660000,7278,-25200000
1427178900000,258,-25200000
1427181180000,1523,-25200000
1427181300000,506,-25200000
1427182560000,-8,-25200000
1427182620000,1296,-25200000
1427183160000,1649,-25200000
1427184600000,-258,-25200000
1427184720000,1502,-25200000
1427184780000,511,-25200000
1427184960000,-52,-25200000
1427188320000,1004,-25200000
1427189220000,2301,-25200000
1427189520000,337,-25200000
1427190960000,2854,-25200000
1427191560000,1149,-25200000
1427192520000,3750,-25200000
1427192640000,52,-25200000
1427192700000,821,-25200000
1427193120000,2112,-25200000
1427193360000,18092,-25200000
1427193420000,1671,-25200000
1427193480000,10117,-25200000
1427194200000,2740,-25200000
1427194260000,25,-25200000
1427194500000,1723,-25200000
1427195340000,881,-25200000
1427197680000,2010,-25200000
1427197860000,525,-25200000
1427198580000,2782,-25200000
1427201460000,2588,-25200000
1427202120000,1010,-25200000
1427203800000,4349,-25200000
1427207340000,9897,-25200000
1427208000000,5137,-25200000
1427208120000,2166,-25200000
1427208180000,5428,-25200000
1427208240000,1979,-25200000
1427208300000,83,-25200000
1427209080000,610,-25200000
1427212260000,859,-25200000
