raw_ts,raw_amp,raw_offset_millis
1427093940000,21432,-25200000
1427094000000,101,-25200000
1427094120000,15,-25200000
1427094180000,458,-25200000
1427094480000,300,-25200000
1427095500000,-54,-25200000
1427096640000,3681,-25200000
1427097000000,3485,-25200000
1427098140000,-156,-25200000
1427098380000,5813,-25200000
1427098560000,-219,-25200000
1427098680000,2169,-25200000
1427098740000,1985,-25200000
1427103480000,185,-25200000
1427104200000,-187,-25200000
1427104560000,265,-25200000
1427106420000,1645,-25200000
1427108940000,216,-25200000
1427109180000,0,-25200000
1427110260000,1836,-25200000
1427111100000,131,-25200000
1427112180000,38,-25200000
1427114460000,1695,-25200000
1427116260000,222,-25200000
1427116440000,330,-25200000
1427117700000,5129,-25200000
1427122440000,128,-25200000
1427123820000,456,-25200000
1427124000000,-151,-25200000
1427124480000,202,-25200000
1427124600000,7916,-25200000
1427125440000,172,-25200000
1427125500000,7375,-25200000
1427125560000,3637,-25200000
1427126100000,15716,-25200000
1427126160000,5377,-25200000
1427126640000,15350,-25200000
1427127240000,184,-25200000
1427127840000,1300,-25200000
1427128800000,1213,-25200000
1427128980000,842,-25200000
1427134320000,303,-25200000
