ts,light,offset
1469502000000,0.15258789,-25200000
1469502060000,0.15258789,-25200000
1469502120000,0.15258789,-25200000
1469502180000,0.1335144,-25200000
1469502240000,0.15258789,-25200000
1469502300000,0.15258789,-25200000
1469502360000,0.15258789,-25200000
1469502420000,0.19073486,-25200000
1469502480000,0.19073486,-25200000
1469502540000,0.20980835,-25200000
1469502600000,0.20980835,-25200000
1469502660000,0.20980835,-25200000
1469502720000,0.22888184,-25200000
1469502780000,0.24795532,-25200000
1469502840000,0.20980835,-25200000
1469502900000,0.17166138,-25200000
1469502960000,0.15258789,-25200000
1469503020000,0.17166138,-25200000
1469503080000,0.15258789,-25200000
1469503140000,0.15258789,-25200000
1469503200000,0.15258789,-25200000
1469503260000,0.1335144,-25200000
1469503320000,0.1335144,-25200000
1469503380000,0.1335144,-25200000
1469503440000,0.15258789,-25200000
1469503500000,0.15258789,-25200000
1469503560000,0.15258789,-25200000
1469503620000,0.17166138,-25200000
1469503680000,0.17166138,-25200000
1469503740000,0.19073486,-25200000
1469503800000,0.17166138,-25200000
1469503860000,0.19073486,-25200000
1469503920000,0.20980835,-25200000
1469503980000,0.19073486,-25200000
1469504040000,0.20980835,-25200000
1469504100000,0.20980835,-25200000
1469504160000,0.22888184,-25200000
1469504220000,0.19073486,-25200000
1469504280000,0.19073486,-25200000
1469504340000,0.17166138,-25200000
1469504400000,0.1335144,-25200000
1469504460000,0.17166138,-25200000
1469504520000,0.15258789,-25200000
1469504580000,0.1335144,-25200000
1469504640000,0.1335144,-25200000
1469504700000,0.1335144,-25200000
1469504760000,0.1335144,-25200000
1469504820000,0.1335144,-25200000
1469504880000,0.1335144,-25200000
1469504940000,0.15258789,-25200000
1469505000000,0.15258789,-25200000
1469505060000,0.15258789,-25200000
1469505120000,0.15258789,-25200000
1469505180000,0.15258789,-25200000
1469505240000,0.17166138,-25200000
1469505300000,0.17166138,-25200000
1469505360000,0.17166138,-25200000
1469505420000,0.17166138,-25200000
1469505480000,0.19073486,-25200000
1469505540000,0.19073486,-25200000
1469505600000,0.22888184,-25200000
1469505660000,0.20980835,-25200000
1469505720000,0.20980835,-25200000
1469505780000,0.22888184,-25200000
1469505840000,0.20980835,-25200000
1469505900000,0.19073486,-25200000
1469505960000,0.19073486,-25200000
1469506020000,0.19073486,-25200000
1469506080000,0.19073486,-25200000
1469506140000,0.17166138,-25200000
1469506200000,0.17166138,-25200000
1469506260000,0.17166138,-25200000
1469506320000,0.1335144,-25200000
1469506380000,0.15258789,-25200000
1469506440000,0.15258789,-25200000
1469506500000,0.1335144,-25200000
1469506560000,0.1335144,-25200000
1469506620000,0.1335144,-25200000
1469506680000,0.15258789,-25200000
1469506740000,0.15258789,-25200000
1469506800000,0.15258789,-25200000
1469506860000,0.15258789,-25200000
1469506920000,0.17166138,-25200000
1469506980000,0.17166138,-25200000
1469507040000,0.17166138,-25200000
1469507100000,0.17166138,-25200000
1469507160000,0.17166138,-25200000
1469507220000,0.19073486,-25200000
1469507280000,0.19073486,-25200000
1469507340000,0.20980835,-25200000
1469507400000,0.19073486,-25200000
1469507460000,0.20980835,-25200000
1469507520000,0.20980835,-25200000
1469507580000,0.20980835,-25200000
1469507640000,0.20980835,-25200000
1469507700000,0.22888184,-25200000
1469507760000,0.20980835,-25200000
1469507820000,0.20980835,-25200000
1469507880000,0.20980835,-25200000
1469507940000,0.20980835,-25200000
1469508000000,0.22888184,-25200000
1469508060000,0.22888184,-25200000
1469508120000,0.22888184,-25200000
1469508180000,0.22888184,-25200000
1469508240000,0.17166138,-25200000
1469508300000,0.19073486,-25200000
1469508360000,0.24795532,-25200000
1469508420000,0.24795532,-25200000
1469508480000,0.19073486,-25200000
1469508540000,0.17166138,-25200000
1469508600000,0.20980835,-25200000
1469508660000,0.20980835,-25200000
1469508720000,0.19073486,-25200000
1469508780000,0.19073486,-25200000
1469508840000,0.19073486,-25200000
1469508900000,0.19073486,-25200000
1469508960000,0.15258789,-25200000
1469509020000,0.17166138,-25200000
1469509080000,0.19073486,-25200000
1469509140000,0.17166138,-25200000
1469509200000,0.17166138,-25200000
1469509260000,0.17166138,-25200000
1469509320000,0.17166138,-25200000
1469509380000,0.15258789,-25200000
1469509440000,0.17166138,-25200000
1469509500000,0.17166138,-25200000
1469509560000,0.15258789,-25200000
1469509620000,0.17166138,-25200000
1469509680000,0.1335144,-25200000
1469509740000,0.17166138,-25200000
1469509800000,0.17166138,-25200000
1469509860000,0.17166138,-25200000
1469509920000,0.17166138,-25200000
1469509980000,0.19073486,-25200000
1469510040000,0.17166138,-25200000
1469510100000,0.19073486,-25200000
1469510160000,0.19073486,-25200000
1469510220000,0.19073486,-25200000
1469510280000,0.19073486,-25200000
1469510340000,0.24795532,-25200000
1469510400000,0.24795532,-25200000
1469510460000,0.22888184,-25200000
1469510520000,0.20980835,-25200000
1469510580000,0.22888184,-25200000
1469510640000,0.22888184,-25200000
1469510700000,0.20980835,-25200000
1469510760000,0.20980835,-25200000
1469510820000,0.20980835,-25200000
1469510880000,0.20980835,-25200000
1469510940000,0.20980835,-25200000
1469511000000,0.20980835,-25200000
1469511060000,0.19073486,-25200000
1469511120000,0.19073486,-25200000
1469511180000,0.19073486,-25200000
1469511240000,0.19073486,-25200000
1469511300000,0.19073486,-25200000
1469511360000,0.17166138,-25200000
1469511420000,0.19073486,-25200000
1469511480000,0.17166138,-25200000
1469511540000,0.17166138,-25200000
1469511600000,0.17166138,-25200000
1469511660000,0.15258789,-25200000
1469511720000,0.15258789,-25200000
1469511780000,0.15258789,-25200000
1469511840000,0.15258789,-25200000
1469511900000,0.15258789,-25200000
1469511960000,0.1335144,-25200000
1469512020000,0.1335144,-25200000
1469512080000,0.1335144,-25200000
1469512140000,0.15258789,-25200000
1469512200000,0.1335144,-25200000
1469512260000,0.1335144,-25200000
1469512320000,0.15258789,-25200000
1469512380000,0.17166138,-25200000
1469512440000,0.17166138,-25200000
1469512500000,0.19073486,-25200000
1469512560000,0.19073486,-25200000
1469512620000,0.22888184,-25200000
1469512680000,0.24795532,-25200000
1469512740000,0.20980835,-25200000
1469512800000,0.20980835,-25200000
1469512860000,0.22888184,-25200000
1469512920000,0.19073486,-25200000
1469512980000,0.19073486,-25200000
1469513040000,0.17166138,-25200000
1469513100000,0.17166138,-25200000
1469513160000,0.17166138,-25200000
1469513220000,0.15258789,-25200000
1469513280000,0.15258789,-25200000
1469513340000,0.1335144,-25200000
1469513400000,0.1335144,-25200000
1469513460000,0.1335144,-25200000
1469513520000,0.1335144,-25200000
1469513580000,0.1335144,-25200000
1469513640000,0.15258789,-25200000
1469513700000,0.17166138,-25200000
1469513760000,0.17166138,-25200000
1469513820000,0.22888184,-25200000
1469513880000,0.22888184,-25200000
1469513940000,0.20980835,-25200000
1469514000000,0.20980835,-25200000
1469514060000,0.20980835,-25200000
1469514120000,0.19073486,-25200000
1469514180000,0.19073486,-25200000
1469514240000,0.17166138,-25200000
1469514300000,0.15258789,-25200000
1469514360000,0.15258789,-25200000
1469514420000,0.15258789,-25200000
1469514480000,0.15258789,-25200000
1469514540000,0.1335144,-25200000
1469514600000,0.1335144,-25200000
1469514660000,0.1335144,-25200000
1469514720000,0.15258789,-25200000
1469514780000,0.17166138,-25200000
1469514840000,0.19073486,-25200000
1469514900000,0.22888184,-25200000
1469514960000,0.20980835,-25200000
1469515020000,0.20980835,-25200000
1469515080000,0.19073486,-25200000
1469515140000,0.17166138,-25200000
1469515200000,0.17166138,-25200000
1469515260000,0.15258789,-25200000
1469515320000,0.1335144,-25200000
1469515380000,0.1335144,-25200000
1469515440000,0.1335144,-25200000
1469515500000,0.17166138,-25200000
1469515560000,0.19073486,-25200000
1469515620000,0.17166138,-25200000
1469515680000,0.24795532,-25200000
1469515740000,0.20980835,-25200000
1469515800000,0.20980835,-25200000
1469515860000,0.19073486,-25200000
1469515920000,0.17166138,-25200000
1469515980000,0.15258789,-25200000
1469516040000,0.15258789,-25200000
1469516100000,0.15258789,-25200000
1469516160000,0.1335144,-25200000
1469516220000,0.1335144,-25200000
1469516280000,0.15258789,-25200000
1469516340000,0.15258789,-25200000
1469516400000,0.20980835,-25200000
1469516460000,0.22888184,-25200000
1469516520000,0.20980835,-25200000
1469516580000,0.20980835,-25200000
1469516640000,0.17166138,-25200000
1469516700000,0.17166138,-25200000
1469516760000,0.15258789,-25200000
1469516820000,0.1335144,-25200000
1469516880000,0.1335144,-25200000
1469516940000,0.15258789,-25200000
1469517000000,0.15258789,-25200000
1469517060000,0.17166138,-25200000
1469517120000,0.22888184,-25200000
1469517180000,0.20980835,-25200000
1469517240000,0.20980835,-25200000
1469517300000,0.19073486,-25200000
1469517360000,0.17166138,-25200000
1469517420000,0.15258789,-25200000
1469517480000,0.15258789,-25200000
1469517540000,0.1335144,-25200000
1469517600000,0.15258789,-25200000
1469517660000,0.17166138,-25200000
1469517720000,0.20980835,-25200000
1469517780000,0.19073486,-25200000
1469517840000,0.22888184,-25200000
1469517900000,0.20980835,-25200000
1469517960000,0.17166138,-25200000
1469518020000,0.15258789,-25200000
1469518080000,0.15258789,-25200000
1469518140000,0.1335144,-25200000
1469518200000,0.1335144,-25200000
1469518260000,0.1335144,-25200000
1469518320000,0.17166138,-25200000
1469518380000,0.22888184,-25200000
1469518440000,0.20980835,-25200000
1469518500000,0.19073486,-25200000
1469518560000,0.17166138,-25200000
1469518620000,0.15258789,-25200000
1469518680000,0.15258789,-25200000
1469518740000,0.15258789,-25200000
1469518800000,0.15258789,-25200000
1469518860000,0.17166138,-25200000
1469518920000,0.20980835,-25200000
1469518980000,0.20980835,-25200000
1469519040000,0.20980835,-25200000
1469519100000,0.19073486,-25200000
1469519160000,0.17166138,-25200000
1469519220000,0.1335144,-25200000
1469519280000,0.1335144,-25200000
1469519340000,0.15258789,-25200000
1469519400000,0.15258789,-25200000
1469519460000,0.17166138,-25200000
1469519520000,0.19073486,-25200000
1469519580000,0.22888184,-25200000
1469519640000,0.17166138,-25200000
1469519700000,0.15258789,-25200000
1469519760000,0.15258789,-25200000
1469519820000,0.15258789,-25200000
1469519880000,0.1335144,-25200000
1469519940000,0.15258789,-25200000
1469520000000,0.17166138,-25200000
1469520060000,0.22888184,-25200000
1469520120000,0.22888184,-25200000
1469520180000,0.19073486,-25200000
1469520240000,0.17166138,-25200000
1469520300000,0.15258789,-25200000
1469520360000,0.15258789,-25200000
1469520420000,0.1335144,-25200000
1469520480000,0.15258789,-25200000
1469520540000,0.20980835,-25200000
1469520600000,0.22888184,-25200000
1469520660000,0.20980835,-25200000
1469520720000,0.19073486,-25200000
1469520780000,0.17166138,-25200000
1469520840000,0.15258789,-25200000
1469520900000,0.1335144,-25200000
1469520960000,0.15258789,-25200000
1469521020000,0.17166138,-25200000
1469521080000,0.17166138,-25200000
1469521140000,0.20980835,-25200000
1469521200000,0.20980835,-25200000
1469521260000,0.15258789,-25200000
1469521320000,0.15258789,-25200000
1469521380000,0.1335144,-25200000
1469521440000,0.1335144,-25200000
1469521500000,0.15258789,-25200000
1469521560000,0.24795532,-25200000
1469521620000,0.20980835,-25200000
1469521680000,0.19073486,-25200000
1469521740000,0.17166138,-25200000
1469521800000,0.15258789,-25200000
1469521860000,0.1335144,-25200000
1469521920000,0.15258789,-25200000
1469521980000,0.15258789,-25200000
1469522040000,0.17166138,-25200000
1469522100000,0.24795532,-25200000
1469522160000,0.19073486,-25200000
1469522220000,0.17166138,-25200000
1469522280000,0.15258789,-25200000
1469522340000,0.1335144,-25200000
1469522400000,0.1335144,-25200000
1469522460000,0.1335144,-25200000
1469522520000,0.22888184,-25200000
1469522580000,0.20980835,-25200000
1469522640000,0.19073486,-25200000
1469522700000,0.15258789,-25200000
1469522760000,0.15258789,-25200000
1469522820000,0.1335144,-25200000
1469522880000,0.15258789,-25200000
1469522940000,0.17166138,-25200000
1469523000000,0.20980835,-25200000
1469523060000,0.20980835,-25200000
1469523120000,0.17166138,-25200000
1469523180000,0.15258789,-25200000
1469523240000,0.1335144,-25200000
1469523300000,0.15258789,-25200000
1469523360000,0.19073486,-25200000
1469523420000,0.20980835,-25200000
1469523480000,0.19073486,-25200000
1469523540000,0.15258789,-25200000
1469523600000,0.1335144,-25200000
1469523660000,0.1335144,-25200000
1469523720000,0.17166138,-25200000
1469523780000,0.19073486,-25200000
1469523840000,0.22888184,-25200000
1469523900000,0.19073486,-25200000
1469523960000,0.17166138,-25200000
1469524020000,0.15258789,-25200000
1469524080000,0.1335144,-25200000
1469524140000,0.15258789,-25200000
1469524200000,0.24795532,-25200000
1469524260000,0.20980835,-25200000
1469524320000,0.17166138,-25200000
1469524380000,0.15258789,-25200000
1469524440000,0.1335144,-25200000
