ts,light,-25200000
1470618000000,2.3765564,-25200000
1470618060000,2.3422241,-25200000
1470618120000,2.3918152,-25200000
1470618180000,2.407074,-25200000
1470618240000,2.368927,-25200000
1470618300000,2.3422241,-25200000
1470618360000,2.3918152,-25200000
1470618420000,2.407074,-25200000
1470618480000,2.368927,-25200000
1470618540000,2.3422241,-25200000
1470618600000,2.3918152,-25200000
1470618660000,2.39563,-25200000
1470618720000,2.3612976,-25200000
1470618780000,2.3460388,-25200000
1470618840000,2.3841858,-25200000
1470618900000,2.3880005,-25200000
1470618960000,2.3536682,-25200000
1470619020000,2.3536682,-25200000
1470619080000,2.4032593,-25200000
1470619140000,2.3880005,-25200000
1470619200000,2.3651123,-25200000
1470619260000,2.3460388,-25200000
1470619320000,2.3918152,-25200000
1470619380000,2.3918152,-25200000
1470619440000,2.3612976,-25200000
1470619500000,2.3498535,-25200000
1470619560000,2.3880005,-25200000
1470619620000,2.4032593,-25200000
1470619680000,2.368927,-25200000
1470619740000,2.3345947,-25200000
1470619800000,2.380371,-25200000
1470619860000,2.407074,-25200000
1470619920000,2.3612976,-25200000
1470619980000,2.3231506,-25200000
1470620040000,2.3765564,-25200000
1470620100000,2.4032593,-25200000
1470620160000,2.357483,-25200000
1470620220000,2.3345947,-25200000
1470620280000,2.380371,-25200000
1470620340000,2.4032593,-25200000
1470620400000,2.368927,-25200000
1470620460000,2.3384094,-25200000
1470620520000,2.3880005,-25200000
1470620580000,2.4032593,-25200000
1470620640000,2.3727417,-25200000
1470620700000,2.3345947,-25200000
1470620760000,2.3765564,-25200000
1470620820000,2.4108887,-25200000
1470620880000,2.3765564,-25200000
1470620940000,2.3498535,-25200000
1470621000000,2.521515,-25200000
1470621060000,3.5209656,-25200000
1470621120000,3.3683777,-25200000
1470621180000,3.4484863,-25200000
1470621240000,3.4866333,-25200000
1470621300000,3.4828186,-25200000
1470621360000,3.4446716,-25200000
1470621420000,3.4484863,-25200000
1470621480000,3.5133362,-25200000
1470621540000,3.490448,-25200000
1470621600000,3.4751892,-25200000
1470621660000,3.4866333,-25200000
1470621720000,3.5324097,-25200000
1470621780000,3.5057068,-25200000
1470621840000,3.4179688,-25200000
1470621900000,3.4255981,-25200000
1470621960000,2.8076172,-25200000
1470622020000,2.3727417,-25200000
1470622080000,2.3345947,-25200000
1470622140000,2.3651123,-25200000
1470622200000,2.407074,-25200000
1470622260000,2.3612976,-25200000
1470622320000,2.3231506,-25200000
1470622380000,2.368927,-25200000
1470622440000,2.3994446,-25200000
1470622500000,2.357483,-25200000
1470622560000,2.33078,-25200000
1470622620000,2.3765564,-25200000
1470622680000,2.4032593,-25200000
1470622740000,2.3612976,-25200000
1470622800000,2.319336,-25200000
1470622860000,2.368927,-25200000
1470622920000,2.3918152,-25200000
1470622980000,2.3612976,-25200000
1470623040000,2.319336,-25200000
1470623100000,2.357483,-25200000
1470623160000,2.39563,-25200000
1470623220000,2.3536682,-25200000
1470623280000,2.3231506,-25200000
1470623340000,2.3612976,-25200000
1470623400000,2.39563,-25200000
1470623460000,2.357483,-25200000
1470623520000,2.33078,-25200000
1470623580000,2.3498535,-25200000
1470623640000,2.3918152,-25200000
1470623700000,2.3651123,-25200000
1470623760000,2.3345947,-25200000
1470623820000,2.3498535,-25200000
1470623880000,2.3918152,-25200000
1470623940000,2.368927,-25200000
1470624000000,2.3345947,-25200000
1470624060000,2.3422241,-25200000
1470624120000,2.380371,-25200000
1470624180000,2.3727417,-25200000
1470624240000,2.3269653,-25200000
1470624300000,2.3384094,-25200000
1470624360000,2.3765564,-25200000
1470624420000,2.3727417,-25200000
1470624480000,2.3345947,-25200000
1470624540000,2.33078,-25200000
1470624600000,2.3727417,-25200000
1470624660000,2.3727417,-25200000
1470624720000,2.3422241,-25200000
1470624780000,2.319336,-25200000
1470624840000,2.368927,-25200000
1470624900000,2.3841858,-25200000
1470624960000,2.3422241,-25200000
1470625020000,2.319336,-25200000
1470625080000,2.3651123,-25200000
1470625140000,2.3918152,-25200000
1470625200000,2.357483,-25200000
1470625260000,2.3269653,-25200000
1470625320000,2.357483,-25200000
1470625380000,2.3880005,-25200000
1470625440000,2.357483,-25200000
1470625500000,2.33078,-25200000
1470625560000,2.3422241,-25200000
1470625620000,2.368927,-25200000
1470625680000,2.3727417,-25200000
1470625740000,2.3422241,-25200000
1470625800000,2.3231506,-25200000
1470625860000,2.3727417,-25200000
1470625920000,2.380371,-25200000
1470625980000,2.3384094,-25200000
1470626040000,2.33078,-25200000
1470626100000,2.3498535,-25200000
1470626160000,2.3880005,-25200000
1470626220000,2.3727417,-25200000
1470626280000,2.3384094,-25200000
1470626340000,2.3498535,-25200000
1470626400000,2.3765564,-25200000
1470626460000,2.3765564,-25200000
1470626520000,2.3345947,-25200000
1470626580000,2.3231506,-25200000
1470626640000,2.3651123,-25200000
1470626700000,2.3727417,-25200000
1470626760000,2.3536682,-25200000
1470626820000,2.3231506,-25200000
1470626880000,2.3651123,-25200000
1470626940000,2.3918152,-25200000
