raw_ts,raw_amp,raw_offset_millis,kickoff
1427426640000,569,-25200000,1
1427426700000,1644,-25200000,4
1427426760000,2947,-25200000,4
1427426820000,4590,-25200000,7
1427426940000,8975,-25200000,1
1427427000000,5015,-25200000,8
1427427240000,475,-25200000,1
1427427780000,1046,-25200000,3
1427427840000,725,-25200000,1
1427428020000,1423,-25200000,4
1427428080000,980,-25200000,1
1427428140000,691,-25200000,3
1427429220000,1494,-25200000,1
1427429820000,661,-25200000,1
1427429880000,895,-25200000,1
1427430000000,494,-25200000,1
1427453520000,635,-25200000,1
1427453700000,821,-25200000,2
1427454360000,940,-25200000,1
1427454900000,630,-25200000,1
1427454960000,22775,-25200000,11
1427455020000,983,-25200000,1
1427455080000,1844,-25200000,1
1427455140000,972,-25200000,2
1427455260000,5255,-25200000,3
1427455320000,3240,-25200000,1
1427455440000,705,-25200000,1
1427455500000,2524,-25200000,5
1427455560000,1260,-25200000,3
1427455620000,1719,-25200000,3
1427455740000,1491,-25200000,4
1427455800000,584,-25200000,1
1427455860000,858,-25200000,1
1427455920000,1359,-25200000,1
1427455980000,1041,-25200000,1
1427456040000,1080,-25200000,4
1427456100000,4440,-25200000,2
1427456160000,7210,-25200000,4
1427456220000,971,-25200000,3
1427456280000,835,-25200000,1
1427456340000,1185,-25200000,2
1427456400000,2380,-25200000,1
1427456580000,3146,-25200000,1
1427456640000,6423,-25200000,1
1427456760000,727,-25200000,1
1427456940000,807,-25200000,1
1427457180000,524,-25200000,1
1427457360000,624,-25200000,1
1427459520000,552,-25200000,3
1427460900000,911,-25200000,1
1427460960000,822,-25200000,2
1427464740000,636,-25200000,2
1427464800000,1363,-25200000,3
1427467380000,658,-25200000,1
1427467440000,1223,-25200000,1
1427467980000,980,-25200000,1
1427468460000,901,-25200000,2
1427470200000,2273,-25200000,2
1427470320000,754,-25200000,2
1427470380000,6638,-25200000,5
1427470980000,1119,-25200000,1
1427472420000,1593,-25200000,1
1427473020000,507,-25200000,1
1427473620000,942,-25200000,3
1427475240000,726,-25200000,1
1427475660000,857,-25200000,1
1427475840000,1854,-25200000,2
1427476140000,1387,-25200000,2
1427476260000,3147,-25200000,1
1427476320000,1529,-25200000,1
1427476380000,2629,-25200000,6
1427476440000,23927,-25200000,6
1427476500000,10511,-25200000,2
1427478900000,-457,-25200000,1
