raw_ts,raw_amp,raw_offset_millis
1426129680000,402,-25200000
1426137000000,-41,-25200000
1426143480000,414,-25200000
1426143600000,1409,-25200000
1426143660000,251,-25200000
1426143780000,315,-25200000
1426143900000,1792,-25200000
1426144080000,481,-25200000
1426144380000,502,-25200000
1426144620000,-69,-25200000
1426144800000,1003,-25200000
1426144860000,-51,-25200000
1426144920000,1361,-25200000
1426145340000,255,-25200000
1426145400000,420,-25200000
1426145580000,38,-25200000
1426145640000,315,-25200000
1426145700000,179,-25200000
1426145760000,3751,-25200000
1426145820000,534,-25200000
1426145880000,881,-25200000
1426145940000,639,-25200000
1426146000000,750,-25200000
1426146060000,903,-25200000
1426146120000,380,-25200000
1426146180000,4430,-25200000
1426146300000,994,-25200000
1426146420000,960,-25200000
1426146540000,678,-25200000
1426146660000,163,-25200000
1426146960000,7307,-25200000
1426147020000,2058,-25200000
1426147080000,376,-25200000
1426150860000,10,-25200000
1426151820000,648,-25200000
1426152780000,100,-25200000
1426152840000,187,-25200000
1426153080000,6762,-25200000
1426153980000,2942,-25200000
1426155000000,1032,-25200000
1426156260000,147,-25200000
1426156620000,2125,-25200000
1426157640000,817,-25200000
1426157820000,738,-25200000
1426157880000,5664,-25200000
1426158120000,16150,-25200000
1426158180000,22985,-25200000
1426158720000,2792,-25200000
1426158780000,17765,-25200000
1426158960000,2536,-25200000
1426159020000,856,-25200000
1426159140000,598,-25200000
1426159260000,474,-25200000
1426159620000,2306,-25200000
1426159800000,19054,-25200000
1426159860000,1872,-25200000
1426159980000,142,-25200000
1426160280000,2913,-25200000
1426160580000,1915,-25200000
1426160640000,1676,-25200000
1426161000000,181,-25200000
1426161240000,1523,-25200000
1426161300000,471,-25200000
1426161360000,336,-25200000
1426161420000,2140,-25200000
1426161480000,66,-25200000
1426161540000,503,-25200000
1426161600000,1899,-25200000
1426161660000,741,-25200000
1426161720000,890,-25200000
1426161840000,-24,-25200000
1426161900000,885,-25200000
1426162140000,955,-25200000
1426162200000,4953,-25200000
1426162260000,342,-25200000
1426162440000,349,-25200000
1426162500000,221,-25200000
1426162620000,3224,-25200000
1426162680000,-102,-25200000
1426163160000,630,-25200000
1426163280000,4664,-25200000
1426163340000,194,-25200000
1426163400000,437,-25200000
1426163460000,928,-25200000
1426163700000,6389,-25200000
1426163760000,1428,-25200000
1426164000000,21776,-25200000
1426164120000,4117,-25200000
1426164180000,22541,-25200000
1426164240000,2981,-25200000
1426164300000,47,-25200000
1426164480000,2040,-25200000
1426164780000,239,-25200000
1426164840000,14864,-25200000
1426165020000,726,-25200000
1426165080000,2555,-25200000
1426165320000,13368,-25200000
1426165440000,-54,-25200000
1426165560000,54,-25200000
1426165800000,836,-25200000
1426166280000,13185,-25200000
1426166340000,19,-25200000
1426166400000,1286,-25200000
1426166640000,7182,-25200000
1426166880000,9614,-25200000
1426167000000,447,-25200000
1426167120000,-53,-25200000
1426167780000,237,-25200000
1426167960000,1182,-25200000
1426168020000,19553,-25200000
1426168200000,10249,-25200000
1426168260000,24172,-25200000
1426168380000,8803,-25200000
1426168440000,-83,-25200000
1426169160000,1265,-25200000
1426169220000,205,-25200000
1426169640000,175,-25200000
1426169820000,1995,-25200000
1426169880000,1506,-25200000
1426169880000,1506,-25200000
1426169940000,305,-25200000
1426169940000,305,-25200000
1426170180000,24172,-25200000
1426170180000,24172,-25200000
1426170240000,833,-25200000
1426170240000,833,-25200000
1426170300000,11040,-25200000
1426170300000,11040,-25200000
1426170420000,220,-25200000
1426170420000,220,-25200000
1426170900000,252,-25200000
1426170900000,252,-25200000
1426171140000,143,-25200000
1426171140000,143,-25200000
1426171260000,572,-25200000
1426171260000,572,-25200000
1426171320000,495,-25200000
1426171320000,495,-25200000
1426172460000,527,-25200000
1426172460000,527,-25200000
1426172520000,206,-25200000
1426172520000,206,-25200000
1426172700000,14,-25200000
1426172700000,14,-25200000
1426172820000,1634,-25200000
1426172820000,1634,-25200000
1426172940000,172,-25200000
1426172940000,172,-25200000
1426173120000,862,-25200000
1426173120000,862,-25200000
1426173180000,59,-25200000
1426173180000,59,-25200000
1426173240000,200,-25200000
1426173240000,200,-25200000
1426175220000,618,-25200000
1426175220000,618,-25200000
1426175280000,2077,-25200000
1426175280000,2077,-25200000
