ts,amp,offset_millis
1417580340000,9093,-28800000
1417580400000,18483,-28800000
1417580460000,685,-28800000
1417580520000,18063,-28800000
1417580580000,4695,-28800000
1417580640000,721,-28800000
1417580700000,7335,-28800000
1417580760000,1684,-28800000
1417580820000,0,-28800000
1417580880000,287,-28800000
1417580940000,0,-28800000
1417581000000,0,-28800000
1417581060000,0,-28800000
1417581120000,0,-28800000
1417581180000,0,-28800000
1417581240000,0,-28800000
1417581300000,0,-28800000
1417581360000,0,-28800000
1417581420000,0,-28800000
1417581480000,0,-28800000
1417581540000,0,-28800000
1417581600000,0,-28800000
1417581660000,0,-28800000
1417581720000,0,-28800000
1417581780000,0,-28800000
1417581840000,0,-28800000
1417581900000,0,-28800000
1417581960000,0,-28800000
1417582020000,0,-28800000
1417582080000,0,-28800000
1417582140000,0,-28800000
1417582200000,0,-28800000
1417582260000,0,-28800000
1417582320000,0,-28800000
1417582380000,0,-28800000
1417582440000,0,-28800000
1417582500000,0,-28800000
1417582560000,0,-28800000
1417582620000,0,-28800000
1417582680000,0,-28800000
1417582740000,0,-28800000
1417582800000,0,-28800000
1417582860000,0,-28800000
1417582920000,0,-28800000
1417582980000,0,-28800000
1417583040000,0,-28800000
1417583100000,0,-28800000
1417583160000,0,-28800000
1417583220000,0,-28800000
1417583280000,0,-28800000
1417583340000,0,-28800000
1417583400000,0,-28800000
1417583460000,0,-28800000
1417583520000,0,-28800000
1417583580000,0,-28800000
1417583640000,0,-28800000
1417583700000,0,-28800000
1417583760000,0,-28800000
1417583820000,0,-28800000
1417583880000,0,-28800000
1417583940000,0,-28800000
1417584000000,0,-28800000
1417584060000,0,-28800000
1417584120000,0,-28800000
1417584180000,0,-28800000
1417584240000,0,-28800000
1417584300000,0,-28800000
1417584360000,1445,-28800000
1417584420000,0,-28800000
1417584480000,0,-28800000
1417584540000,0,-28800000
1417584600000,0,-28800000
1417584660000,0,-28800000
1417584720000,0,-28800000
1417584780000,0,-28800000
1417584840000,0,-28800000
1417584900000,600,-28800000
1417584960000,606,-28800000
1417585020000,0,-28800000
1417585080000,24172,-28800000
1417585140000,5036,-28800000
1417585200000,1495,-28800000
1417585260000,0,-28800000
1417585320000,0,-28800000
1417585380000,0,-28800000
1417585440000,0,-28800000
1417585500000,0,-28800000
1417585560000,0,-28800000
1417585620000,0,-28800000
1417585680000,0,-28800000
1417585740000,0,-28800000
1417585800000,0,-28800000
1417585860000,0,-28800000
1417585920000,0,-28800000
1417585980000,0,-28800000
1417586040000,0,-28800000
1417586100000,0,-28800000
1417586160000,0,-28800000
1417586220000,0,-28800000
1417586280000,0,-28800000
1417586340000,0,-28800000
1417586400000,0,-28800000
1417586460000,0,-28800000
1417586520000,0,-28800000
1417586580000,0,-28800000
1417586640000,0,-28800000
1417586700000,0,-28800000
1417586760000,0,-28800000
1417586820000,0,-28800000
1417586880000,0,-28800000
1417586940000,0,-28800000
1417587000000,0,-28800000
1417587060000,0,-28800000
1417587120000,0,-28800000
1417587180000,805,-28800000
1417587240000,0,-28800000
1417587300000,0,-28800000
1417587360000,0,-28800000
1417587420000,0,-28800000
1417587480000,0,-28800000
1417587540000,0,-28800000
1417587600000,0,-28800000
1417587660000,0,-28800000
1417587720000,0,-28800000
1417587780000,0,-28800000
1417587840000,0,-28800000
1417587900000,0,-28800000
1417587960000,0,-28800000
1417588020000,0,-28800000
1417588080000,0,-28800000
1417588140000,0,-28800000
1417588200000,0,-28800000
1417588260000,0,-28800000
1417588320000,291,-28800000
1417588380000,0,-28800000
1417588440000,0,-28800000
1417588500000,0,-28800000
1417588560000,0,-28800000
1417588620000,0,-28800000
1417588680000,0,-28800000
1417588740000,1851,-28800000
1417588800000,0,-28800000
1417588860000,0,-28800000
1417588920000,0,-28800000
1417588980000,0,-28800000
1417589040000,287,-28800000
1417589100000,0,-28800000
1417589160000,0,-28800000
1417589220000,0,-28800000
1417589280000,0,-28800000
1417589340000,0,-28800000
1417589400000,0,-28800000
1417589460000,0,-28800000
1417589520000,0,-28800000
1417589580000,0,-28800000
1417589640000,0,-28800000
1417589700000,0,-28800000
1417589760000,0,-28800000
1417589820000,0,-28800000
1417589880000,0,-28800000
1417589940000,0,-28800000
1417590000000,0,-28800000
1417590060000,0,-28800000
1417590120000,0,-28800000
1417590180000,0,-28800000
1417590240000,0,-28800000
1417590300000,0,-28800000
1417590360000,0,-28800000
1417590420000,0,-28800000
1417590480000,0,-28800000
1417590540000,0,-28800000
1417590600000,0,-28800000
1417590660000,0,-28800000
1417590720000,0,-28800000
1417590780000,0,-28800000
1417590840000,0,-28800000
1417590900000,0,-28800000
1417590960000,0,-28800000
1417591020000,0,-28800000
1417591080000,0,-28800000
1417591140000,0,-28800000
1417591200000,0,-28800000
1417591260000,0,-28800000
1417591320000,0,-28800000
1417591380000,0,-28800000
1417591440000,0,-28800000
1417591500000,0,-28800000
1417591560000,0,-28800000
1417591620000,0,-28800000
1417591680000,0,-28800000
1417591740000,0,-28800000
1417591800000,0,-28800000
1417591860000,0,-28800000
1417591920000,0,-28800000
1417591980000,0,-28800000
1417592040000,0,-28800000
1417592100000,0,-28800000
1417592160000,0,-28800000
1417592220000,0,-28800000
1417592280000,0,-28800000
1417592340000,0,-28800000
1417592400000,0,-28800000
1417592460000,0,-28800000
1417592520000,0,-28800000
1417592580000,0,-28800000
1417592640000,0,-28800000
1417592700000,0,-28800000
1417592760000,0,-28800000
1417592820000,0,-28800000
1417592880000,0,-28800000
1417592940000,0,-28800000
1417593000000,0,-28800000
1417593060000,0,-28800000
1417593120000,0,-28800000
1417593180000,0,-28800000
1417593240000,0,-28800000
1417593300000,0,-28800000
1417593360000,0,-28800000
1417593420000,0,-28800000
1417593480000,0,-28800000
1417593540000,0,-28800000
1417593600000,0,-28800000
1417593660000,0,-28800000
1417593720000,0,-28800000
1417593780000,0,-28800000
1417593840000,0,-28800000
1417593900000,0,-28800000
1417593960000,0,-28800000
1417594020000,0,-28800000
1417594080000,0,-28800000
1417594140000,0,-28800000
1417594200000,0,-28800000
1417594260000,0,-28800000
1417594320000,0,-28800000
1417594380000,0,-28800000
1417594440000,0,-28800000
1417594500000,0,-28800000
1417594560000,0,-28800000
1417594620000,0,-28800000
1417594680000,0,-28800000
1417594740000,0,-28800000
1417594800000,0,-28800000
1417594860000,0,-28800000
1417594920000,0,-28800000
1417594980000,0,-28800000
1417595040000,0,-28800000
1417595100000,0,-28800000
1417595160000,0,-28800000
1417595220000,0,-28800000
1417595280000,0,-28800000
1417595340000,0,-28800000
1417595400000,0,-28800000
1417595460000,0,-28800000
1417595520000,0,-28800000
1417595580000,0,-28800000
1417595640000,0,-28800000
1417595700000,0,-28800000
1417595760000,0,-28800000
1417595820000,0,-28800000
1417595880000,0,-28800000
1417595940000,0,-28800000
1417596000000,0,-28800000
1417596060000,0,-28800000
1417596120000,0,-28800000
1417596180000,0,-28800000
1417596240000,0,-28800000
1417596300000,0,-28800000
1417596360000,0,-28800000
1417596420000,0,-28800000
1417596480000,0,-28800000
1417596540000,0,-28800000
1417596600000,0,-28800000
1417596660000,0,-28800000
1417596720000,0,-28800000
1417596780000,0,-28800000
1417596840000,0,-28800000
1417596900000,0,-28800000
1417596960000,0,-28800000
1417597020000,0,-28800000
1417597080000,0,-28800000
1417597140000,0,-28800000
1417597200000,0,-28800000
1417597260000,0,-28800000
1417597320000,0,-28800000
1417597380000,0,-28800000
1417597440000,0,-28800000
1417597500000,0,-28800000
1417597560000,0,-28800000
1417597620000,0,-28800000
1417597680000,0,-28800000
1417597740000,0,-28800000
1417597800000,0,-28800000
1417597860000,0,-28800000
1417597920000,0,-28800000
1417597980000,0,-28800000
1417598040000,2967,-28800000
1417598100000,0,-28800000
1417598160000,0,-28800000
1417598220000,0,-28800000
1417598280000,0,-28800000
1417598340000,0,-28800000
1417598400000,0,-28800000
1417598460000,0,-28800000
1417598520000,0,-28800000
1417598580000,0,-28800000
1417598640000,0,-28800000
1417598700000,0,-28800000
1417598760000,0,-28800000
1417598820000,0,-28800000
1417598880000,0,-28800000
1417598940000,0,-28800000
1417599000000,0,-28800000
1417599060000,0,-28800000
1417599120000,0,-28800000
1417599180000,0,-28800000
1417599240000,1909,-28800000
1417599300000,0,-28800000
1417599360000,0,-28800000
1417599420000,0,-28800000
1417599480000,0,-28800000
1417599540000,0,-28800000
1417599600000,1634,-28800000
1417599660000,5471,-28800000
1417599720000,0,-28800000
1417599780000,0,-28800000
1417599840000,0,-28800000
1417599900000,0,-28800000
1417599960000,0,-28800000
1417600020000,0,-28800000
1417600080000,0,-28800000
1417600140000,0,-28800000
1417600200000,0,-28800000
1417600260000,0,-28800000
1417600320000,0,-28800000
1417600380000,991,-28800000
1417600440000,0,-28800000
1417600500000,0,-28800000
1417600560000,0,-28800000
1417600620000,0,-28800000
1417600680000,0,-28800000
1417600740000,0,-28800000
1417600800000,0,-28800000
1417600860000,0,-28800000
1417600920000,0,-28800000
1417600980000,0,-28800000
1417601040000,0,-28800000
1417601100000,0,-28800000
1417601160000,0,-28800000
1417601220000,0,-28800000
1417601280000,0,-28800000
1417601340000,0,-28800000
1417601400000,0,-28800000
1417601460000,0,-28800000
1417601520000,0,-28800000
1417601580000,0,-28800000
1417601640000,0,-28800000
1417601700000,0,-28800000
1417601760000,0,-28800000
1417601820000,0,-28800000
1417601880000,0,-28800000
1417601940000,0,-28800000
1417602000000,0,-28800000
1417602060000,0,-28800000
1417602120000,0,-28800000
1417602180000,0,-28800000
1417602240000,0,-28800000
1417602300000,0,-28800000
1417602360000,0,-28800000
1417602420000,0,-28800000
1417602480000,0,-28800000
1417602540000,0,-28800000
1417602600000,0,-28800000
1417602660000,0,-28800000
1417602720000,0,-28800000
1417602780000,0,-28800000
1417602840000,0,-28800000
1417602900000,0,-28800000
1417602960000,0,-28800000
1417603020000,0,-28800000
1417603080000,0,-28800000
1417603140000,0,-28800000
1417603200000,0,-28800000
1417603260000,0,-28800000
1417603320000,0,-28800000
1417603380000,0,-28800000
1417603440000,0,-28800000
1417603500000,0,-28800000
1417603560000,0,-28800000
1417603620000,0,-28800000
1417603680000,0,-28800000
1417603740000,0,-28800000
1417603800000,0,-28800000
1417603860000,0,-28800000
1417603920000,0,-28800000
1417603980000,0,-28800000
1417604040000,0,-28800000
1417604100000,0,-28800000
1417604160000,0,-28800000
1417604220000,0,-28800000
1417604280000,0,-28800000
1417604340000,0,-28800000
1417604400000,0,-28800000
1417604460000,0,-28800000
1417604520000,0,-28800000
1417604580000,0,-28800000
1417604640000,0,-28800000
1417604700000,0,-28800000
1417604760000,0,-28800000
1417604820000,0,-28800000
1417604880000,0,-28800000
1417604940000,0,-28800000
1417605000000,0,-28800000
1417605060000,0,-28800000
1417605120000,0,-28800000
1417605180000,0,-28800000
1417605240000,0,-28800000
1417605300000,0,-28800000
1417605360000,0,-28800000
1417605420000,0,-28800000
1417605480000,0,-28800000
1417605540000,0,-28800000
1417605600000,0,-28800000
1417605660000,0,-28800000
1417605720000,0,-28800000
1417605780000,0,-28800000
1417605840000,0,-28800000
1417605900000,0,-28800000
1417605960000,0,-28800000
1417606020000,0,-28800000
1417606080000,0,-28800000
1417606140000,0,-28800000
1417606200000,0,-28800000
1417606260000,0,-28800000
1417606320000,1293,-28800000
1417606380000,0,-28800000
1417606440000,0,-28800000
1417606500000,0,-28800000
1417606560000,0,-28800000
1417606620000,0,-28800000
1417606680000,0,-28800000
1417606740000,0,-28800000
1417606800000,0,-28800000
1417606860000,0,-28800000
1417606920000,0,-28800000
1417606980000,0,-28800000
1417607040000,0,-28800000
1417607100000,0,-28800000
1417607160000,0,-28800000
1417607220000,0,-28800000
1417607280000,0,-28800000
1417607340000,0,-28800000
1417607400000,0,-28800000
1417607460000,0,-28800000
1417607520000,0,-28800000
1417607580000,0,-28800000
1417607640000,0,-28800000
1417607700000,0,-28800000
1417607760000,0,-28800000
1417607820000,0,-28800000
1417607880000,0,-28800000
1417607940000,0,-28800000
1417608000000,0,-28800000
1417608060000,0,-28800000
1417608120000,0,-28800000
1417608180000,0,-28800000
1417608240000,0,-28800000
1417608300000,0,-28800000
1417608360000,0,-28800000
1417608420000,0,-28800000
1417608480000,0,-28800000
1417608540000,0,-28800000
1417608600000,0,-28800000
1417608660000,0,-28800000
1417608720000,0,-28800000
1417608780000,0,-28800000
1417608840000,0,-28800000
1417608900000,0,-28800000
1417608960000,0,-28800000
1417609020000,0,-28800000
1417609080000,0,-28800000
1417609140000,0,-28800000
1417609200000,0,-28800000
1417609260000,0,-28800000
1417609320000,0,-28800000
1417609380000,0,-28800000
1417609440000,0,-28800000
1417609500000,0,-28800000
1417609560000,0,-28800000
1417609620000,0,-28800000
1417609680000,0,-28800000
1417609740000,0,-28800000
1417609800000,812,-28800000
1417609860000,0,-28800000
1417609920000,0,-28800000
1417609980000,0,-28800000
1417610040000,0,-28800000
1417610100000,0,-28800000
1417610160000,0,-28800000
1417610220000,0,-28800000
1417610280000,0,-28800000
1417610340000,0,-28800000
1417610400000,0,-28800000
1417610460000,0,-28800000
1417610520000,0,-28800000
1417610580000,0,-28800000
1417610640000,0,-28800000
1417610700000,0,-28800000
1417610760000,0,-28800000
1417610820000,0,-28800000
1417610880000,0,-28800000
1417610940000,0,-28800000
1417611000000,0,-28800000
1417611060000,0,-28800000
1417611120000,0,-28800000
1417611180000,0,-28800000
1417611240000,0,-28800000
1417611300000,0,-28800000
1417611360000,0,-28800000
1417611420000,0,-28800000
1417611480000,0,-28800000
1417611540000,0,-28800000
1417611600000,0,-28800000
1417611660000,0,-28800000
1417611720000,0,-28800000
1417611780000,0,-28800000
1417611840000,0,-28800000
1417611900000,0,-28800000
1417611960000,0,-28800000
1417612020000,0,-28800000
1417612080000,0,-28800000
1417612140000,0,-28800000
1417612200000,0,-28800000
1417612260000,0,-28800000
1417612320000,0,-28800000
1417612380000,0,-28800000
1417612440000,0,-28800000
1417612500000,0,-28800000
1417612560000,0,-28800000
1417612620000,0,-28800000
1417612680000,0,-28800000
1417612740000,0,-28800000
1417612800000,0,-28800000
1417612860000,0,-28800000
1417612920000,0,-28800000
1417612980000,0,-28800000
1417613040000,0,-28800000
1417613100000,0,-28800000
1417613160000,0,-28800000
1417613220000,0,-28800000
1417613280000,0,-28800000
1417613340000,0,-28800000
1417613400000,0,-28800000
1417613460000,0,-28800000
1417613520000,0,-28800000
1417613580000,0,-28800000
1417613640000,0,-28800000
1417613700000,0,-28800000
1417613760000,0,-28800000
1417613820000,0,-28800000
1417613880000,0,-28800000
1417613940000,0,-28800000
1417614000000,0,-28800000
1417614060000,0,-28800000
1417614120000,0,-28800000
1417614180000,0,-28800000
1417614240000,0,-28800000
1417614300000,0,-28800000
1417614360000,0,-28800000
1417614420000,0,-28800000
1417614480000,0,-28800000
1417614540000,0,-28800000
1417614600000,0,-28800000
1417614660000,0,-28800000
1417614720000,0,-28800000
1417614780000,0,-28800000
1417614840000,0,-28800000
1417614900000,0,-28800000
1417614960000,0,-28800000
1417615020000,0,-28800000
1417615080000,0,-28800000
1417615140000,0,-28800000
1417615200000,0,-28800000
1417615260000,566,-28800000
1417615320000,0,-28800000
1417615380000,0,-28800000
1417615440000,0,-28800000
1417615500000,0,-28800000
1417615560000,0,-28800000
1417615620000,0,-28800000
1417615680000,0,-28800000
1417615740000,0,-28800000
