ts,amp,offset_millis
1418374980000,189,-28800000
1418375040000,0,-28800000
1418375100000,0,-28800000
1418375160000,0,-28800000
1418375220000,0,-28800000
1418375280000,0,-28800000
1418375340000,0,-28800000
1418375400000,0,-28800000
1418375460000,0,-28800000
1418375520000,0,-28800000
1418375580000,0,-28800000
1418375640000,0,-28800000
1418375700000,0,-28800000
1418375760000,1333,-28800000
1418375820000,0,-28800000
1418375880000,0,-28800000
1418375940000,0,-28800000
1418376000000,0,-28800000
1418376060000,0,-28800000
1418376120000,0,-28800000
1418376180000,0,-28800000
1418376240000,0,-28800000
1418376300000,0,-28800000
1418376360000,0,-28800000
1418376420000,0,-28800000
1418376480000,0,-28800000
1418376540000,0,-28800000
1418376600000,0,-28800000
1418376660000,0,-28800000
1418376720000,0,-28800000
1418376780000,0,-28800000
1418376840000,0,-28800000
1418376900000,0,-28800000
1418376960000,0,-28800000
1418377020000,0,-28800000
1418377080000,0,-28800000
1418377140000,0,-28800000
1418377200000,0,-28800000
1418377260000,0,-28800000
1418377320000,0,-28800000
1418377380000,0,-28800000
1418377440000,0,-28800000
1418377500000,0,-28800000
1418377560000,0,-28800000
1418377620000,0,-28800000
1418377680000,0,-28800000
1418377740000,0,-28800000
1418377800000,0,-28800000
1418377860000,0,-28800000
1418377920000,0,-28800000
1418377980000,0,-28800000
1418378040000,0,-28800000
1418378100000,0,-28800000
1418378160000,0,-28800000
1418378220000,0,-28800000
1418378280000,0,-28800000
1418378340000,0,-28800000
1418378400000,0,-28800000
1418378460000,0,-28800000
1418378520000,0,-28800000
1418378580000,0,-28800000
1418378640000,0,-28800000
1418378700000,0,-28800000
1418378760000,0,-28800000
1418378820000,0,-28800000
1418378880000,0,-28800000
1418378940000,0,-28800000
1418379000000,0,-28800000
1418379060000,0,-28800000
1418379120000,145,-28800000
1418379180000,0,-28800000
1418379240000,0,-28800000
1418379300000,0,-28800000
1418379360000,0,-28800000
1418379420000,0,-28800000
1418379480000,0,-28800000
1418379540000,0,-28800000
1418379600000,0,-28800000
1418379660000,0,-28800000
1418379720000,0,-28800000
1418379780000,0,-28800000
1418379840000,0,-28800000
1418379900000,0,-28800000
1418379960000,0,-28800000
1418380020000,0,-28800000
1418380080000,0,-28800000
1418380140000,0,-28800000
1418380200000,0,-28800000
1418380260000,0,-28800000
1418380320000,0,-28800000
1418380380000,0,-28800000
1418380440000,0,-28800000
1418380500000,0,-28800000
1418380560000,0,-28800000
1418380620000,0,-28800000
1418380680000,0,-28800000
1418380740000,0,-28800000
1418380800000,0,-28800000
1418380860000,0,-28800000
1418380920000,412,-28800000
1418380980000,0,-28800000
1418381040000,0,-28800000
1418381100000,0,-28800000
1418381160000,0,-28800000
1418381220000,0,-28800000
1418381280000,0,-28800000
1418381340000,0,-28800000
1418381400000,0,-28800000
1418381460000,0,-28800000
1418381520000,0,-28800000
1418381580000,0,-28800000
1418381640000,0,-28800000
1418381700000,0,-28800000
1418381760000,0,-28800000
