raw_ts,raw_amp,raw_offset_millis
1421812800000,932,-28800000
1421812860000,795,-28800000
1421812920000,782,-28800000
1421812980000,199,-28800000
1421822820000,4532,-28800000
1421823240000,24171,-28800000
1421823300000,24171,-28800000
1421823600000,-492,-28800000
1421825820000,6039,-28800000
1421826180000,10180,-28800000
1421827560000,1072,-28800000
1421827800000,-80,-28800000
1421828220000,957,-28800000
1421828400000,1476,-28800000
1421831220000,-112,-28800000
1421833800000,1059,-28800000
1421835480000,1634,-28800000
1421837280000,1109,-28800000
1421837460000,1271,-28800000
1421837760000,197,-28800000
1421837820000,760,-28800000
1421838540000,-153,-28800000
1421838960000,572,-28800000
1421839080000,302,-28800000
1421842260000,387,-28800000
1421843220000,499,-28800000
1421843460000,581,-28800000
1421843760000,18010,-28800000
1421844060000,2025,-28800000
1421844660000,732,-28800000
1421845200000,129,-28800000
1421845380000,1018,-28800000
1421846160000,-17,-28800000
1421846460000,4662,-28800000
1421846580000,899,-28800000
1421846760000,2492,-28800000
1421846880000,12037,-28800000
1421847120000,169,-28800000
1421848080000,-88,-28800000
1421849160000,5084,-28800000
1421849640000,394,-28800000
1421849760000,345,-28800000
1421851080000,17189,-28800000
1421851440000,24172,-28800000
1421857560000,18125,-28800000
1421857620000,2548,-28800000
1421862120000,17479,-28800000
1421863500000,-125,-28800000
1421866800000,15061,-28800000
