raw_ts,raw_amp,raw_offset_millis
1470107040000,7066,-25200000
1470107100000,-460,-25200000
1470107160000,941,-25200000
1470107220000,14279,-25200000
1470107880000,1333,-25200000
1470107940000,3439,-25200000
1470108060000,8723,-25200000
1470108180000,287,-25200000
1470108240000,450,-25200000
1470108300000,1047,-25200000
1470108360000,816,-25200000
1470108540000,445,-25200000
1470108600000,114,-25200000
1470109140000,533,-25200000
1470109500000,323,-25200000
1470109560000,1628,-25200000
1470109620000,766,-25200000
1470109680000,2039,-25200000
1470109740000,582,-25200000
1470109800000,60,-25200000
1470109860000,1523,-25200000
1470109920000,-98,-25200000
1470109980000,282,-25200000
1470110040000,18,-25200000
1470110100000,679,-25200000
1470110160000,4612,-25200000
1470110340000,9623,-25200000
1470110400000,8888,-25200000
1470110460000,11718,-25200000
1470110520000,1624,-25200000
1470110580000,7051,-25200000
1470111780000,2158,-25200000
1470112140000,341,-25200000
1470112380000,-320,-25200000
1470112620000,-335,-25200000
1470113220000,612,-25200000
1470113520000,10749,-25200000
1470113580000,543,-25200000
1470114720000,-173,-25200000
1470139440000,51,-25200000
