raw_ts,raw_amp,raw_offset_millis
1425712740000,440,-28800000
1425713340000,24172,-28800000
1425713400000,21693,-28800000
1425713460000,18294,-28800000
1425713520000,20238,-28800000
1425713580000,456,-28800000
1425717900000,385,-28800000
1425717960000,-68,-28800000
1425718500000,260,-28800000
1425719760000,-32,-28800000
1425719820000,14905,-28800000
1425719880000,3532,-28800000
1425719940000,4156,-28800000
1425720000000,956,-28800000
1425720180000,5214,-28800000
1425720420000,3228,-28800000
1425721620000,1570,-28800000
1425721800000,-139,-28800000
1425722400000,658,-28800000
1425722700000,4536,-28800000
1425724080000,538,-28800000
1425730560000,731,-28800000
1425731100000,169,-28800000
1425731760000,104,-28800000
1425732420000,-6,-28800000
1425732720000,1473,-28800000
1425749820000,1150,-28800000
