raw_ts,raw_amp,raw_offset_millis
1424570580000,997,-21600000
1424570640000,130,-21600000
1424577720000,330,-21600000
1424578020000,3280,-21600000
1424579160000,193,-21600000
1424579220000,5810,-21600000
1424579280000,1163,-21600000
1424579460000,193,-21600000
1424579880000,5964,-21600000
1424579940000,-185,-21600000
1424580300000,78,-21600000
1424580420000,142,-21600000
1424580780000,1209,-21600000
1424581320000,355,-21600000
1424584020000,21,-21600000
1424586120000,1071,-21600000
1424586180000,344,-21600000
1424586300000,-57,-21600000
1424590800000,862,-21600000
1424591700000,834,-21600000
1424594880000,1251,-21600000
1424595780000,193,-21600000
1424597760000,368,-21600000
1424598600000,-121,-21600000
1424605140000,297,-21600000
1424605260000,2203,-21600000
1424608740000,631,-21600000
1424609040000,2,-21600000
1424609100000,720,-21600000
1424609940000,1032,-21600000
1424610120000,-26,-21600000
1424610900000,-56,-21600000
1424611620000,3642,-21600000
1424613960000,202,-21600000
1424614020000,489,-21600000
1424614080000,585,-21600000
1424614560000,3,-21600000
1424616060000,-215,-21600000
1424616180000,1364,-21600000
1424616300000,530,-21600000
1424616420000,582,-21600000
1424616720000,732,-21600000
1424616780000,627,-21600000
1424617260000,19610,-21600000
1424621580000,22588,-21600000
1424621880000,18177,-21600000
1424621940000,4816,-21600000
