raw_ts,raw_amp,raw_offset_millis
1424496120000,825,-21600000
1424496180000,9894,-21600000
1424496240000,747,-21600000
1424496360000,156,-21600000
1424496480000,672,-21600000
1424496540000,71,-21600000
1424496660000,366,-21600000
1424496720000,633,-21600000
1424496780000,500,-21600000
1424497260000,852,-21600000
1424505780000,147,-21600000
1424522100000,21,-21600000
1424522400000,173,-21600000
1424522520000,304,-21600000
1424525340000,11039,-21600000
1424526300000,-26,-21600000
1424526900000,2682,-21600000
1424526960000,5163,-21600000
1424528520000,86,-21600000
1424528700000,1717,-21600000
1424529300000,1685,-21600000
1424537640000,22913,-21600000
1424537940000,11117,-21600000
1424538060000,397,-21600000
1424538120000,81,-21600000
