id,acc,10% value,10% sorted pos
581317,-1,16146,2940
581316,198,16146,2940
581315,762,16146,2940
581242,508,16146,2940
581241,53,16146,2940
581240,-18,16146,2940
581224,17940,16146,2940
581223,4367,16146,2940
581222,1003,16146,2940
581218,173,16146,2940
581217,697,16146,2940
581216,750,16146,2940
581212,609,16146,2940
581211,7,16146,2940
581210,-1,16146,2940
581170,73,16146,2940
581169,159,16146,2940
581168,-47,16146,2940
581164,-1,16146,2940
581163,1924,16146,2940
581162,-50,16146,2940
581110,51,16146,2940
581109,136,16146,2940
581108,2940,16146,2940
581095,2222,16146,2940
581094,1640,16146,2940
581093,880,16146,2940
581089,185,16146,2940
581088,2,16146,2940
581087,712,16146,2940
581077,35,16146,2940
581076,1019,16146,2940
581075,1063,16146,2940
581068,105,16146,2940
581067,1842,16146,2940
581066,-1,16146,2940
581056,227,16146,2940
581055,126,16146,2940
581054,1083,16146,2940
581050,355,16146,2940
581049,732,16146,2940
581048,308,16146,2940
581038,217,16146,2940
581037,504,16146,2940
581036,244,16146,2940
581032,136,16146,2940
581031,595,16146,2940
581030,69,16146,2940
581023,303,16146,2940
581022,3036,16146,2940
581021,158,16146,2940
581008,1748,16146,2940
581007,4633,16146,2940
581006,171,16146,2940
580999,100,16146,2940
580998,83,16146,2940
580997,563,16146,2940
580984,535,16146,2940
580983,827,16146,2940
580982,934,16146,2940
580948,1139,16146,2940
580947,905,16146,2940
580946,2362,16146,2940
580912,-1,16146,2940
580911,212,16146,2940
580910,100,16146,2940
580852,1122,16146,2940
580851,435,16146,2940
580850,812,16146,2940
580786,3223,16146,2940
580785,10654,16146,2940
580784,82,16146,2940
580774,162,16146,2940
580773,100,16146,2940
580772,340,16146,2940
580765,430,16146,2940
580764,10848,16146,2940
580763,4418,16146,2940
