raw_ts,raw_amp,raw_offset_millis
1426215660000,377,-25200000
1426216620000,424,-25200000
1426217100000,643,-25200000
1426217160000,281,-25200000
1426217760000,1067,-25200000
1426217880000,257,-25200000
1426218000000,678,-25200000
1426218060000,-64,-25200000
1426219320000,24171,-25200000
1426219380000,24172,-25200000
1426219440000,760,-25200000
1426219500000,183,-25200000
1426219560000,497,-25200000
1426219620000,201,-25200000
1426220220000,1696,-25200000
1426220280000,1119,-25200000
1426220580000,152,-25200000
1426220760000,642,-25200000
1426220820000,605,-25200000
1426221300000,2567,-25200000
1426221360000,261,-25200000
1426221660000,134,-25200000
1426222980000,2240,-25200000
1426223340000,83,-25200000
1426223640000,531,-25200000
1426223880000,2966,-25200000
1426223940000,1960,-25200000
1426224060000,3699,-25200000
1426224300000,593,-25200000
1426224360000,590,-25200000
1426224960000,220,-25200000
1426227000000,312,-25200000
1426227780000,710,-25200000
1426228320000,163,-25200000
1426228380000,208,-25200000
1426228440000,1151,-25200000
1426228500000,124,-25200000
1426229040000,665,-25200000
1426229940000,158,-25200000
1426230000000,274,-25200000
1426230060000,681,-25200000
1426230780000,598,-25200000
1426231680000,402,-25200000
1426231800000,3654,-25200000
1426232100000,1709,-25200000
1426233360000,540,-25200000
1426233540000,246,-25200000
1426233840000,281,-25200000
1426235640000,383,-25200000
1426235760000,362,-25200000
1426235820000,900,-25200000
1426235940000,1272,-25200000
1426236240000,906,-25200000
1426236360000,991,-25200000
1426236960000,2519,-25200000
1426237260000,6248,-25200000
1426238820000,63,-25200000
1426239000000,86,-25200000
1426240080000,37,-25200000
1426240920000,560,-25200000
1426241400000,1550,-25200000
1426242240000,1244,-25200000
1426242300000,407,-25200000
1426243980000,366,-25200000
1426244040000,999,-25200000
1426244580000,2343,-25200000
1426245120000,257,-25200000
1426245240000,598,-25200000
1426245300000,538,-25200000
1426247820000,474,-25200000
1426248000000,418,-25200000
1426248060000,740,-25200000
1426248120000,4464,-25200000
1426248240000,664,-25200000
1426250700000,715,-25200000
1426251120000,967,-25200000
1426251360000,3438,-25200000
1426251900000,623,-25200000
1426252080000,693,-25200000
1426252440000,655,-25200000
1426252620000,649,-25200000
1426253700000,14,-25200000
1426254240000,2464,-25200000
1426254360000,318,-25200000
1426254900000,567,-25200000
1426256940000,709,-25200000
1426257000000,1906,-25200000
1426257420000,625,-25200000
1426257540000,726,-25200000
1426258440000,768,-25200000
1426258500000,1058,-25200000
1426258680000,481,-25200000
1426259100000,6278,-25200000
1426259160000,435,-25200000
1426259220000,1418,-25200000
1426259280000,619,-25200000
1426259460000,875,-25200000
1426259700000,1451,-25200000
1426260240000,888,-25200000
1426260360000,3716,-25200000
1426260540000,3198,-25200000
1426260600000,81,-25200000
1426261500000,835,-25200000
1426261560000,176,-25200000
1426261680000,1674,-25200000
1426261800000,4832,-25200000
1426261920000,220,-25200000
1426262100000,1328,-25200000
1426262280000,1174,-25200000
1426263000000,1575,-25200000
1426264620000,7339,-25200000
1426264740000,1722,-25200000
1426264800000,1981,-25200000
1426264860000,272,-25200000
1426265160000,457,-25200000
1426266660000,-20,-25200000
1426266780000,788,-25200000
