sense 1.0, sense 1.5
157434,831
156569,826
155838,822
155042,817
154212,812
153330,808
152494,801
151647,795
150668,790
149692,786
148894,780
148188,775
147057,767
146101,760
145042,754
143816,747
142720,742
141602,736
140539,732
139628,726
138549,718
137467,710
136296,705
135159,697
133972,689
132722,684
131503,677
130198,671
128864,663
127503,657
126232,649
124865,644
123221,633
121536,625
119640,616
117911,609
116453,600
115096,595
113713,586
112394,581
111127,576
109911,568
108645,560
107428,554
106306,549
105202,543
104144,537
103083,531
102124,524
101289,520
100205,515
99164,510
98025,505
96965,497
95822,490
94539,484
93267,477
92076,472
91008,466
89787,460
88614,453
87497,447
86298,441
85088,433
83104,419
80584,395
76927,369
72773,341
68581,318
63107,301
60967,287
58364,271
54254,250
50147,231
46385,211
42827,194
39529,181
37353,171
36146,167
35261,163
34546,156
33121,147
31375,136
29768,126
28247,117
26882,110
25685,104
24622,98
23498,92
22361,85
21067,77
19935,74
19093,70
18359,67
17803,64
17159,63
16736,61
16409,59
16036,58
15692,57
15264,55
15023,54
14596,52
14222,51
13838,50
13461,48
13080,46
12667,45
12265,44
11882,42
11461,40
11052,38
10626,38
10201,36
9782,34
9344,33
8898,32
8483,30
8052,28
7605,26
7181,25
6764,23
6339,22
5911,20
5493,19
5099,18
4707,16
4318,14
3939,13
3578,12
3245,11
2919,9
2606,8
2306,7
2026,6
1783,5
1557,4
1348,3
1152,2
978,2
824,1
695,1
586,0
490,0
405,0
333,0
265,0
210,0
165,0
136,0
112,0
115,0
102,0
82,0
70,0
65,0
72,0
74,0
70,0
67,0
63,0
61,0
58,0
53,0
51,0
59,0
67,0
72,0
70,0
72,0
68,0
68,0
65,0
60,0
56,0
53,0
54,0
65,0
67,0
72,0
72,0
73,0
71,0
72,0
72,0
71,0
72,0
66,0
67,0
68,0
68,0
65,0
67,0
68,0
63,0
62,0
61,0
63,0
62,0
63,0
61,0
60,0
58,0
57,0
53,0
54,0
52,0
52,0
51,0
52,0
53,0
57,0
54,0
54,0
52,0
52,0
52,0
52,0
51,0
53,0
52,0
51,0
56,0
60,0
61,0
62,0
64,0
64,0
65,0
68,0
