sense 1.0, sense 1.5
157434,821
156569,820
155838,826
155042,822
154212,816
153330,812
152494,807
151647,802
150668,796
149692,791
148894,784
148188,781
147057,775
146101,767
145042,762
143816,754
142720,747
141602,742
140539,727
139628,721
138549,713
137467,706
136296,701
135159,697
133972,690
132722,688
131503,679
130198,676
128864,671
127503,664
126232,656
124865,650
123221,644
121536,634
119640,625
117911,616
116453,609
115096,600
113713,594
112394,587
111127,580
109911,575
108645,567
107428,560
106306,554
105202,548
104144,543
103083,536
102124,530
101289,524
100205,520
99164,515
98025,510
96965,505
95822,488
94539,490
93267,484
92076,477
91008,467
89787,459
88614,450
87497,453
86298,446
85088,441
83104,433
80584,414
76927,387
72773,369
68581,341
63107,318
60967,300
58364,281
54254,264
50147,244
46385,225
42827,211
39529,194
37353,181
36146,169
35261,161
34546,163
33121,157
31375,147
29768,136
28247,126
26882,115
25685,106
24622,100
23498,98
22361,92
21067,85
19935,78
19093,74
18359,69
17803,64
17159,64
16736,62
16409,61
16036,60
15692,58
15264,56
15023,55
14596,54
14222,51
13838,49
13461,47
13080,45
12667,43
12265,45
11882,43
11461,42
11052,38
10626,36
10201,38
9782,36
9344,34
8898,32
8483,31
8052,29
7605,28
7181,28
6764,25
6339,24
5911,22
5493,20
5099,21
4707,20
4318,16
3939,14
3578,13
3245,12
2919,10
2606,9
2306,9
2026,9
1783,10
1557,5
1348,4
1152,6
978,2
824,2
695,1
586,1
490,0
405,0
333,2
265,4
210,0
165,0
136,0
112,2
115,4
102,0
82,0
70,0
65,1
72,2
74,3
70,0
67,0
63,0
61,1
58,3
53,4
51,0
59,0
67,0
72,1
70,3
72,0
68,0
68,4
65,0
60,0
56,4
53,0
54,1
65,4
67,0
72,1
72,4
73,0
71,2
72,0
72,0
71,3
72,0
66,0
67,3
68,5
68,0
65,0
67,0
68,2
63,4
62,0
61,0
63,3
62,0
63,3
61,0
60,0
58,4
57,0
53,3
54,0
52,1
52,4
51,0
52,3
53,0
57,0
54,2
54,3
52,0
52,2
52,4
52,0
51,2
53,3
52,0
51,3
56,0
60,0
61,3
62,0
64,0
64,0
65,3
68,0
67,0
69,3
68,0
69,0
66,4
67,0
69,3
68,0
68,1
70,0
73,1
72,0
70,0
68,0
62,1
58,0
54,2
52,0
54,4
63,1
63,0
70,4
67,1
71,0
71,3
73,0
70,4
63,0
53,4
53,3
55,0
61,4
62,0
62,3
66,1
66,0
71,3
69,0
59,4
51,0
56,0
63,4
64,3
72,1
68,0
73,0
71,3
61,0
54,0
53,0
60,4
62,3
64,0
67,0
73,3
71,3
63,0
53,0
56,4
59,0
64,0
70,3
71,2
68,0
53,0
59,3
66,4
70,3
69,1
52,0
60,0
65,0
71,4
