sense 1.0,sense 1.5
3342,3421
3340,3421
3340,3420
3339,3424
3341,3427
3343,3428
3343,3435
3348,3438
3346,3435
3345,3437
3346,3437
3349,3440
3350,3444
3347,3436
3346,3431
3343,3437
3347,3437
3345,3428
3344,3428
3346,3436
3344,3440
3345,3428
3345,3435
3345,3434
3345,3430
3343,3426
3347,3432
3344,3431
3343,3425
3344,3431
3342,3423
3344,3434
3341,3429
3340,3430
3341,3430
3341,3422
3340,3426
3339,3420
3339,3427
3340,3419
3341,3419
3339,3414
3340,3418
3336,3415
3337,3417
3338,3417
3335,3413
3334,3415
3336,3416
3333,3412
3334,3417
3334,3415
3333,3415
3335,3418
3331,3420
3332,3415
3330,3420
3328,3420
3330,3413
3326,3416
3327,3413
3324,3412
3326,3414
3323,3407
3319,3403
3317,3403
3314,3396
3311,3395
3308,3398
3309,3393
3306,3388
3299,3384
3296,3379
3296,3381
3292,3378
3292,3375
3288,3369
3286,3371
3289,3365
3292,3363
3285,3359
3283,3364
3283,3362
3282,3359
3284,3363
3285,3363
3286,3361
3286,3361
3284,3363
3281,3357
3278,3355
3277,3349
3273,3346
3275,3345
3272,3341
3276,3346
3275,3343
3273,3340
3274,3345
3275,3347
3274,3347
3276,3346
3275,3350
3271,3346
3273,3352
3274,3348
3273,3350
3272,3346
3272,3349
3272,3348
3271,3346
3270,3341
3267,3346
3270,3344
3270,3348
3268,3347
3271,3343
3273,3349
3271,3348
3274,3348
3274,3352
3273,3346
3275,3350
3273,3346
3273,3343
3270,3343
3276,3340
3275,3347
3273,3341
3272,3341
3275,3342
3278,3343
3279,3350
3281,3347
3281,3341
3281,3347
3284,3350
3284,3349
3282,3346
3285,3342
3286,3349
3285,3348
3286,3348
3283,3352
3286,3347
3287,3351
3286,3350
3286,3357
3288,3354
3286,3355
3288,3356
3291,3364
3292,3364
3291,3363
3293,3364
3291,3367
3294,3362
3298,3369
3301,3368
3302,3371
3301,3372
3300,3366
3303,3374
3306,3375
3309,3379
3305,3373
3308,3377
3313,3381
3313,3382
3314,3380
3317,3384
3317,3384
3320,3388
3323,3388
3321,3388
3321,3393
3321,3393
3320,3390
3321,3390
3329,3398
3328,3396
3330,3401
3333,3402
3335,3399
3335,3399
3338,3404
3341,3405
3340,3406
3346,3409
3348,3415
3348,3416
3350,3414
3355,3418
3354,3422
3357,3426
3358,3431
3356,3430
3356,3433
3359,3434
3359,3439
3360,3439
3363,3443
3367,3442
3370,3446
3373,3448
3374,3451
3379,3457
3379,3451
3381,3454
3381,3455
3385,3463
3387,3462
3389,3461
3391,3464
3394,3466
3396,3465
3398,3473
3400,3467
3399,3468
3399,3472
3401,3473
3403,3474
3405,3476
3408,3476
3408,3481
3410,3480
3410,3481
3413,3483
3417,3487
3416,3491
3421,3495
3423,3497
3422,3490
3423,3499
3424,3499
3424,3499
3429,3503
3432,3505
3434,3506
3436,3512
3437,3515
3439,3515
3442,3521
3445,3528
3447,3527
3449,3528
3451,3532
3451,3528
3455,3533
3457,3536
3456,3538
3458,3536
3460,3542
3463,3546
3466,3543
3469,3547
3472,3554
3473,3552
3476,3551
3477,3559
3479,3562
3483,3565
3487,3561
3488,3570
3492,3565
3493,3573
3495,3574
3499,3577
3499,3574
3501,3578
3505,3579
3507,3582
3508,3584
3508,3588
3512,3584
3513,3588
3513,3591
3516,3595
3522,3591
3519,3597
3525,3598
3528,3604
3531,3606
3530,3612
3532,3617
3538,3615
3540,3619
3538,3621
3540,3623
3543,3624
3544,3627
3550,3628
3553,3630
3551,3633
3556,3633
3558,3635
3560,3643
3562,3639
3567,3643
3570,3642
3568,3649
3571,3648
3572,3648
3575,3650
3577,3652
3582,3654
3581,3653
3585,3657
3588,3657
3587,3660
3586,3662
3593,3663
3592,3659
3592,3654
3594,3647
3595,3653
3594,3651
3598,3653
3602,3664
3606,3666
3643,3755
3674,3750
3682,3771
3677,3786
3679,3777
3695,3773
3695,3784
3692,3812
3702,3799
3705,3780
3713,3801
3715,3822
3719,3824
3725,3804
3730,3829
3730,3845
3733,3837
3742,3819
3746,3825
3750,3852
3747,3858
3755,3835
3760,3851
3766,3861
3764,3877
3773,3853
3781,3859
3782,3887
3776,3890
3786,3881
3786,3863
3791,3881
3781,3897
3781,3870
3785,3863
3785,3883
3782,3901
3789,3889
3788,3867
3788,3884
3786,3901
3788,3890
3790,3885
3787,3882
