sense 1.0, sense 1.5
3463,3592
3464,3592
3464,3595
3465,3595
3465,3594
3465,3594
3466,3593
3467,3592
3467,3591
3468,3590
3468,3591
3469,3592
3469,3592
3469,3593
3470,3593
3471,3594
3471,3595
3471,3598
3472,3597
3472,3598
3472,3598
3473,3599
3473,3599
3473,3600
3474,3601
3475,3601
3474,3602
3475,3603
3476,3603
3476,3604
3476,3604
3476,3605
3477,3606
3477,3606
3478,3606
3478,3607
3479,3607
3479,3608
3479,3608
3480,3608
3480,3609
3480,3610
3481,3610
3482,3610
3482,3611
3482,3611
3482,3612
3482,3613
3483,3613
3482,3613
3483,3613
3483,3613
3483,3613
3484,3612
3484,3611
3484,3610
3484,3609
3484,3609
3485,3608
3485,3609
3485,3609
3485,3610
3485,3610
3486,3611
3485,3611
3486,3611
3486,3611
3486,3611
3485,3611
3485,3611
3486,3611
3486,3611
3485,3611
3486,3611
3486,3611
3486,3611
3485,3611
3485,3611
3485,3612
3484,3612
3484,3611
3484,3611
3484,3611
3484,3610
3483,3610
3483,3610
3483,3610
3482,3610
3482,3611
3483,3610
3482,3610
3482,3610
3481,3610
3481,3610
3480,3610
3480,3610
3479,3609
3478,3609
3479,3609
3477,3608
3477,3607
3476,3606
3476,3605
3476,3603
3475,3602
3476,3600
3475,3600
3474,3599
3474,3599
3474,3601
3474,3602
3473,3600
3473,3599
3473,3599
3472,3599
3472,3598
3471,3598
3471,3597
3471,3597
3471,3597
3470,3596
3469,3595
3469,3595
3468,3595
3468,3595
3468,3594
3468,3594
3467,3594
3466,3593
3465,3592
3464,3592
3463,3591
3462,3590
3461,3589
3460,3589
3460,3588
3459,3588
3459,3588
3458,3587
3457,3587
3457,3590
3456,3588
3456,3587
3456,3587
3454,3586
3453,3585
3453,3584
3452,3582
3451,3582
3450,3580
3451,3578
3448,3576
3448,3574
3447,3572
3446,3571
3445,3571
3444,3570
3443,3569
3442,3568
3441,3567
3441,3566
3439,3564
3439,3564
3438,3563
3437,3562
3436,3561
3435,3560
3433,3559
3432,3557
3431,3557
3430,3556
3429,3557
3428,3555
3427,3553
3426,3553
3425,3551
3424,3550
3422,3549
3421,3548
3419,3547
3418,3545
3417,3544
3415,3543
3413,3542
3412,3541
3411,3540
3410,3540
3409,3539
3407,3538
3406,3537
3405,3536
3405,3534
3404,3533
3403,3532
3403,3531
3402,3529
3402,3527
3401,3525
3399,3523
3398,3521
3397,3520
3396,3520
3395,3519
3394,3517
3393,3516
3391,3515
3389,3514
3388,3513
3387,3512
3386,3511
3385,3510
3384,3508
3383,3507
3381,3506
3380,3505
3379,3503
3378,3501
3377,3501
3375,3499
3373,3499
3372,3497
3371,3496
3370,3495
3370,3494
3369,3493
3368,3493
3368,3492
3367,3491
3366,3490
3365,3490
3364,3489
3364,3489
3363,3487
3362,3486
3359,3484
3357,3484
3356,3481
3354,3479
3352,3477
3350,3475
3349,3471
3347,3468
3344,3464
3342,3461
3341,3458
3339,3456
3338,3454
3336,3452
3335,3452
3333,3450
3331,3449
3329,3447
3327,3446
3326,3443
3324,3443
3322,3439
3321,3438
3320,3437
3319,3436
3317,3435
3315,3433
3314,3430
3312,3430
3310,3428
3308,3428
3307,3425
3306,3425
3305,3422
3303,3422
3301,3420
3299,3419
3297,3418
3296,3418
3295,3415
3294,3415
3293,3414
3291,3413
3289,3411
3288,3411
3285,3408
3283,3406
3282,3404
3280,3402
3280,3397
3279,3396
3277,3393
3277,3391
3276,3390
3274,3388
3273,3388
3272,3387
3270,3386
3268,3385
3267,3383
3266,3383
3265,3381
3263,3380
3262,3379
3261,3378
3259,3377
3258,3376
3256,3375
3254,3373
3253,3372
3252,3371
3251,3369
3249,3368
3248,3367
3246,3365
3245,3365
3244,3363
3242,3362
3241,3362
3239,3373
3240,3376
3239,3373
3237,3371
3236,3368
3235,3365
3233,3364
3231,3332
3207,3329
3203,3316
3199,3301
3195,3302
3193,3308
3190,3299
3188,3281
3183,3284
3180,3297
3178,3286
3173,3273
3171,3265
3168,3282
3165,3272
3163,3261
3160,3257
3158,3275
3157,3270
3154,3260
3154,3252
3151,3267
3149,3260
3148,3255
3148,3241
3146,3259
3144,3259
3145,3250
3144,3241
3143,3250
3143,3259
3143,3250
3141,3235
3140,3248
3139,3256
3139,3246
3139,3232
3137,3236
3135,3253
3134,3243
3133,3231
3131,3234
3130,3239
3129,3237
3129,3224
3126,3227
3123,3234
3122,3224
3121,3214
3120,3217
3117,3229
3116,3221
3115,3218
3112,3208
3110,3225
3109,3222
3107,3205
3104,3199
3103,3218
3101,3212
