raw_ts,raw_amp,raw_offset_millis
1421574600000,425,-28800000
1421575080000,1148,-28800000
1421575500000,1055,-28800000
1421575620000,492,-28800000
1421576520000,1015,-28800000
1421588160000,954,-28800000
1421588280000,52,-28800000
1421588340000,2683,-28800000
1421588940000,3875,-28800000
1421589000000,1941,-28800000
1421589060000,1957,-28800000
1421589120000,1172,-28800000
1421589300000,6623,-28800000
1421589360000,741,-28800000
1421589540000,603,-28800000
1421589720000,564,-28800000
1421589780000,17886,-28800000
1421590740000,747,-28800000
1421592480000,847,-28800000
1421593380000,586,-28800000
1421597520000,330,-28800000
1421597580000,540,-28800000
1421597700000,818,-28800000
1421598240000,1162,-28800000
1421598360000,636,-28800000
1421598600000,629,-28800000
1421599200000,628,-28800000
1421599980000,1278,-28800000
1421600700000,444,-28800000
1421601720000,562,-28800000
1421603040000,496,-28800000
1421603880000,461,-28800000
1421604540000,720,-28800000
1421606760000,777,-28800000
1421606880000,615,-28800000
1421607240000,785,-28800000
1421608380000,760,-28800000
1421608980000,1172,-28800000
1421609160000,913,-28800000
1421609940000,519,-28800000
1421610540000,8558,-28800000
1421610840000,667,-28800000
