raw_ts,raw_amp,raw_offset_millis
1422337260000,-725,-28800000
1422338880000,-429,-28800000
1422338940000,2244,-28800000
1422339000000,2269,-28800000
1422339060000,15282,-28800000
1422339300000,-524,-28800000
1422339480000,-510,-28800000
1422346440000,-424,-28800000
1422346680000,219,-28800000
1422350700000,-241,-28800000
1422350760000,-125,-28800000
1422351000000,583,-28800000
1422351120000,595,-28800000
1422351180000,-431,-28800000
1422351300000,-1080,-28800000
1422351900000,-465,-28800000
1422352080000,-720,-28800000
1422352140000,536,-28800000
1422354720000,-647,-28800000
1422355500000,-676,-28800000
1422356280000,-543,-28800000
1422357480000,2543,-28800000
1422357660000,-72,-28800000
1422357720000,729,-28800000
1422358920000,154,-28800000
1422359280000,-510,-28800000
1422359820000,144,-28800000
1422360360000,-185,-28800000
1422360780000,-727,-28800000
1422361620000,1792,-28800000
1422362520000,-379,-28800000
1422362700000,-267,-28800000
1422362880000,663,-28800000
1422363060000,-152,-28800000
1422363120000,-480,-28800000
1422363480000,-879,-28800000
1422363780000,-305,-28800000
1422364260000,-405,-28800000
1422365340000,-707,-28800000
1422368580000,880,-28800000
1422369600000,130,-28800000
1422370080000,-461,-28800000
1422370140000,-365,-28800000
1422371160000,1615,-28800000
1422371220000,80,-28800000
1422372120000,159,-28800000
1422372300000,-959,-28800000
1422373320000,-231,-28800000
1422373860000,-498,-28800000
1422375120000,4471,-28800000
1422375180000,-989,-28800000
1422376080000,14,-28800000
1422376200000,-149,-28800000
1422376800000,464,-28800000
1422376860000,-736,-28800000
1422377340000,-407,-28800000
1422377400000,560,-28800000
1422377820000,-796,-28800000
1422379440000,-964,-28800000
1422380460000,-515,-28800000
1422386100000,-424,-28800000
1422387060000,-1307,-28800000
