raw_ts,raw_amp,raw_offset_millis
1423962060000,5933,-18000000
1423962120000,3610,-18000000
1423962180000,1254,-18000000
1423962660000,597,-18000000
1423964460000,382,-18000000
1423980180000,3137,-18000000
1423980300000,471,-18000000
1423980480000,259,-18000000
1423982880000,1885,-18000000
1423983420000,206,-18000000
1423984860000,336,-18000000
1423985880000,337,-18000000
1423989120000,9184,-18000000
1423990440000,558,-18000000
1423992720000,4611,-18000000
1423994340000,1777,-18000000
1423994400000,303,-18000000
1423995540000,5208,-18000000
1423995780000,5830,-18000000
1423997220000,3546,-18000000
1423997280000,376,-18000000
1423997700000,1618,-18000000
1423997760000,-135,-18000000
1424000220000,4329,-18000000
1424002260000,877,-18000000
1424002500000,7,-18000000
1424003820000,187,-18000000
1424006520000,-40,-18000000
1424007360000,301,-18000000
1424007420000,1591,-18000000
1424007840000,452,-18000000
1424008080000,1396,-18000000
1424008380000,124,-18000000
1424008500000,650,-18000000
1424011200000,888,-18000000
1424011260000,7856,-18000000
1424011320000,13925,-18000000
1424011380000,2960,-18000000
1424011500000,10221,-18000000
1424011620000,2407,-18000000
1424011680000,3692,-18000000
1424011740000,1817,-18000000
1424011800000,1823,-18000000
1424015940000,3402,-18000000
1424016000000,4067,-18000000
1424019480000,2087,-18000000
