raw_ts,raw_amp,raw_offset_millis
1422768900000,21052,-21600000
1422768960000,11245,-21600000
1422769020000,540,-21600000
1422771660000,545,-21600000
1422772080000,2120,-21600000
1422772260000,984,-21600000
1422772800000,324,-21600000
1422772920000,1141,-21600000
1422773040000,402,-21600000
1422773100000,5110,-21600000
1422773220000,1298,-21600000
1422773940000,12495,-21600000
1422774000000,398,-21600000
1422774060000,287,-21600000
1422774240000,4591,-21600000
1422774420000,4601,-21600000
1422774480000,3984,-21600000
1422774600000,830,-21600000
1422774720000,541,-21600000
1422774780000,464,-21600000
1422774900000,768,-21600000
1422775140000,20121,-21600000
1422775200000,1170,-21600000
1422775260000,302,-21600000
1422775320000,-37,-21600000
1422775680000,5470,-21600000
1422775740000,2530,-21600000
1422775800000,134,-21600000
1422775860000,566,-21600000
1422776160000,408,-21600000
1422776220000,35,-21600000
1422776580000,331,-21600000
1422776760000,395,-21600000
1422776820000,381,-21600000
1422777240000,564,-21600000
1422777360000,1786,-21600000
1422777420000,390,-21600000
1422777540000,649,-21600000
1422777660000,12755,-21600000
1422778020000,4331,-21600000
1422778200000,7967,-21600000
1422778560000,7574,-21600000
1422778980000,581,-21600000
1422779040000,704,-21600000
1422779100000,6463,-21600000
1422779280000,2426,-21600000
1422780840000,526,-21600000
1422781260000,1307,-21600000
1422781380000,454,-21600000
1422781620000,757,-21600000
1422781740000,613,-21600000
1422782580000,332,-21600000
1422782700000,612,-21600000
1422783000000,756,-21600000
1422783420000,2118,-21600000
1422783780000,226,-21600000
1422784680000,182,-21600000
1422785820000,323,-21600000
1422788820000,4574,-21600000
1422789000000,856,-21600000
1422789540000,381,-21600000
1422789900000,536,-21600000
1422790140000,445,-21600000
1422790380000,336,-21600000
1422791340000,1060,-21600000
1422793380000,771,-21600000
1422793440000,497,-21600000
1422793560000,924,-21600000
1422794040000,279,-21600000
1422794400000,326,-21600000
1422794520000,258,-21600000
1422794580000,493,-21600000
1422795240000,4565,-21600000
1422795300000,3681,-21600000
1422795420000,1085,-21600000
1422795540000,331,-21600000
1422796680000,896,-21600000
1422796860000,647,-21600000
1422797580000,2164,-21600000
1422797760000,364,-21600000
1422798240000,1233,-21600000
1422798780000,770,-21600000
1422798840000,340,-21600000
1422799140000,2616,-21600000
1422799440000,1471,-21600000
1422799680000,6225,-21600000
1422799740000,1236,-21600000
1422800400000,6665,-21600000
1422800520000,1064,-21600000
1422800640000,288,-21600000
1422800700000,298,-21600000
1422800760000,399,-21600000
1422809700000,22208,-21600000
1422809940000,24172,-21600000
