ts,amp,offset_millis
1418357940000,321,-28800000
1418358000000,0,-28800000
1418358060000,0,-28800000
1418358120000,0,-28800000
1418358180000,0,-28800000
1418358240000,0,-28800000
1418358300000,0,-28800000
1418358360000,0,-28800000
1418358420000,0,-28800000
1418358480000,0,-28800000
1418358540000,0,-28800000
1418358600000,0,-28800000
1418358660000,0,-28800000
1418358720000,0,-28800000
1418358780000,0,-28800000
1418358840000,0,-28800000
1418358900000,0,-28800000
1418358960000,0,-28800000
1418359020000,0,-28800000
1418359080000,0,-28800000
1418359140000,0,-28800000
1418359200000,0,-28800000
1418359260000,0,-28800000
1418359320000,0,-28800000
1418359380000,0,-28800000
1418359440000,0,-28800000
1418359500000,0,-28800000
1418359560000,0,-28800000
1418359620000,0,-28800000
1418359680000,0,-28800000
1418359740000,0,-28800000
1418359800000,0,-28800000
1418359860000,0,-28800000
1418359920000,0,-28800000
1418359980000,0,-28800000
1418360040000,0,-28800000
1418360100000,0,-28800000
1418360160000,0,-28800000
1418360220000,0,-28800000
1418360280000,0,-28800000
1418360340000,0,-28800000
1418360400000,0,-28800000
1418360460000,0,-28800000
1418360520000,0,-28800000
1418360580000,0,-28800000
1418360640000,0,-28800000
1418360700000,0,-28800000
1418360760000,0,-28800000
1418360820000,0,-28800000
1418360880000,0,-28800000
1418360940000,0,-28800000
1418361000000,0,-28800000
1418361060000,0,-28800000
1418361120000,0,-28800000
1418361180000,0,-28800000
1418361240000,0,-28800000
1418361300000,0,-28800000
1418361360000,0,-28800000
1418361420000,0,-28800000
1418361480000,0,-28800000
1418361540000,321,-28800000
1418361600000,0,-28800000
1418361660000,0,-28800000
1418361720000,0,-28800000
1418361780000,0,-28800000
1418361840000,0,-28800000
1418361900000,0,-28800000
1418361960000,0,-28800000
1418362020000,0,-28800000
1418362080000,0,-28800000
1418362140000,0,-28800000
1418362200000,0,-28800000
1418362260000,0,-28800000
1418362320000,0,-28800000
1418362380000,0,-28800000
1418362440000,0,-28800000
1418362500000,0,-28800000
1418362560000,0,-28800000
1418362620000,0,-28800000
1418362680000,0,-28800000
1418362740000,0,-28800000
1418362800000,0,-28800000
1418362860000,0,-28800000
1418362920000,0,-28800000
1418362980000,0,-28800000
1418363040000,0,-28800000
1418363100000,0,-28800000
1418363160000,0,-28800000
1418363220000,0,-28800000
1418363280000,0,-28800000
1418363340000,0,-28800000
1418363400000,0,-28800000
1418363460000,0,-28800000
1418363520000,0,-28800000
1418363580000,0,-28800000
1418363640000,0,-28800000
1418363700000,0,-28800000
1418363760000,0,-28800000
1418363820000,0,-28800000
1418363880000,0,-28800000
1418363940000,0,-28800000
1418364000000,0,-28800000
1418364060000,0,-28800000
1418364120000,0,-28800000
1418364180000,0,-28800000
1418364240000,0,-28800000
1418364300000,0,-28800000
1418364360000,0,-28800000
1418364420000,0,-28800000
1418364480000,0,-28800000
1418364540000,0,-28800000
1418364600000,0,-28800000
1418364660000,0,-28800000
1418364720000,0,-28800000
1418364780000,0,-28800000
1418364840000,0,-28800000
1418364900000,0,-28800000
1418364960000,0,-28800000
1418365020000,0,-28800000
1418365080000,0,-28800000
1418365140000,321,-28800000
1418365200000,0,-28800000
1418365260000,0,-28800000
1418365320000,0,-28800000
1418365380000,0,-28800000
1418365440000,0,-28800000
1418365500000,0,-28800000
1418365560000,0,-28800000
1418365620000,0,-28800000
1418365680000,0,-28800000
1418365740000,0,-28800000
1418365800000,0,-28800000
1418365860000,0,-28800000
1418365920000,0,-28800000
1418365980000,0,-28800000
1418366040000,0,-28800000
1418366100000,0,-28800000
1418366160000,0,-28800000
1418366220000,0,-28800000
1418366280000,0,-28800000
1418366340000,0,-28800000
1418366400000,0,-28800000
1418366460000,0,-28800000
1418366520000,0,-28800000
1418366580000,0,-28800000
1418366640000,0,-28800000
1418366700000,0,-28800000
1418366760000,0,-28800000
1418366820000,0,-28800000
1418366880000,0,-28800000
1418366940000,0,-28800000
1418367000000,0,-28800000
1418367060000,0,-28800000
1418367120000,0,-28800000
1418367180000,0,-28800000
1418367240000,0,-28800000
1418367300000,0,-28800000
1418367360000,0,-28800000
1418367420000,0,-28800000
1418367480000,0,-28800000
1418367540000,0,-28800000
1418367600000,0,-28800000
1418367660000,0,-28800000
1418367720000,0,-28800000
1418367780000,0,-28800000
1418367840000,0,-28800000
1418367900000,0,-28800000
1418367960000,0,-28800000
1418368020000,0,-28800000
1418368080000,0,-28800000
1418368140000,0,-28800000
1418368200000,0,-28800000
1418368260000,0,-28800000
1418368320000,0,-28800000
1418368380000,0,-28800000
1418368440000,0,-28800000
1418368500000,0,-28800000
1418368560000,0,-28800000
1418368620000,0,-28800000
1418368680000,0,-28800000
1418368740000,321,-28800000
1418368800000,0,-28800000
1418368860000,0,-28800000
1418368920000,0,-28800000
1418368980000,0,-28800000
1418369040000,0,-28800000
1418369100000,0,-28800000
1418369160000,0,-28800000
1418369220000,0,-28800000
1418369280000,0,-28800000
1418369340000,0,-28800000
1418369400000,0,-28800000
1418369460000,0,-28800000
1418369520000,0,-28800000
1418369580000,0,-28800000
1418369640000,0,-28800000
1418369700000,0,-28800000
1418369760000,0,-28800000
1418369820000,0,-28800000
1418369880000,0,-28800000
1418369940000,0,-28800000
1418370000000,0,-28800000
1418370060000,0,-28800000
1418370120000,0,-28800000
1418370180000,0,-28800000
1418370240000,0,-28800000
1418370300000,0,-28800000
1418370360000,0,-28800000
1418370420000,0,-28800000
1418370480000,0,-28800000
1418370540000,0,-28800000
1418370600000,0,-28800000
1418370660000,0,-28800000
1418370720000,0,-28800000
1418370780000,0,-28800000
1418370840000,0,-28800000
1418370900000,0,-28800000
1418370960000,0,-28800000
1418371020000,0,-28800000
1418371080000,0,-28800000
1418371140000,0,-28800000
1418371200000,0,-28800000
1418371260000,0,-28800000
1418371320000,0,-28800000
1418371380000,0,-28800000
1418371440000,0,-28800000
1418371500000,0,-28800000
1418371560000,0,-28800000
1418371620000,0,-28800000
1418371680000,0,-28800000
1418371740000,0,-28800000
1418371800000,0,-28800000
1418371860000,0,-28800000
1418371920000,0,-28800000
1418371980000,0,-28800000
1418372040000,0,-28800000
1418372100000,0,-28800000
1418372160000,0,-28800000
1418372220000,0,-28800000
1418372280000,0,-28800000
1418372340000,321,-28800000
1418372400000,0,-28800000
1418372460000,0,-28800000
1418372520000,0,-28800000
1418372580000,0,-28800000
1418372640000,0,-28800000
1418372700000,0,-28800000
1418372760000,0,-28800000
1418372820000,0,-28800000
1418372880000,0,-28800000
1418372940000,0,-28800000
1418373000000,0,-28800000
1418373060000,0,-28800000
1418373120000,0,-28800000
1418373180000,0,-28800000
1418373240000,0,-28800000
1418373300000,0,-28800000
1418373360000,0,-28800000
1418373420000,0,-28800000
1418373480000,0,-28800000
1418373540000,0,-28800000
1418373600000,0,-28800000
1418373660000,0,-28800000
1418373720000,0,-28800000
1418373780000,0,-28800000
1418373840000,0,-28800000
1418373900000,0,-28800000
1418373960000,0,-28800000
1418374020000,0,-28800000
1418374080000,0,-28800000
1418374140000,0,-28800000
1418374200000,0,-28800000
1418374260000,0,-28800000
1418374320000,0,-28800000
1418374380000,0,-28800000
1418374440000,0,-28800000
1418374500000,0,-28800000
1418374560000,0,-28800000
1418374620000,0,-28800000
1418374680000,0,-28800000
1418374740000,0,-28800000
1418374800000,0,-28800000
1418374860000,0,-28800000
1418374920000,0,-28800000
1418374980000,511,-28800000
1418375040000,0,-28800000
1418375100000,0,-28800000
1418375160000,0,-28800000
1418375220000,0,-28800000
1418375280000,0,-28800000
1418375340000,0,-28800000
1418375400000,0,-28800000
1418375460000,0,-28800000
1418375520000,0,-28800000
1418375580000,0,-28800000
1418375640000,0,-28800000
1418375700000,0,-28800000
1418375760000,1655,-28800000
1418375820000,0,-28800000
1418375880000,0,-28800000
1418375940000,321,-28800000
1418376000000,0,-28800000
1418376060000,0,-28800000
1418376120000,0,-28800000
1418376180000,0,-28800000
1418376240000,0,-28800000
1418376300000,0,-28800000
1418376360000,0,-28800000
1418376420000,0,-28800000
1418376480000,0,-28800000
1418376540000,0,-28800000
1418376600000,0,-28800000
1418376660000,0,-28800000
1418376720000,0,-28800000
1418376780000,0,-28800000
1418376840000,0,-28800000
1418376900000,0,-28800000
1418376960000,0,-28800000
1418377020000,0,-28800000
1418377080000,0,-28800000
1418377140000,0,-28800000
1418377200000,0,-28800000
1418377260000,0,-28800000
1418377320000,0,-28800000
1418377380000,0,-28800000
1418377440000,0,-28800000
1418377500000,0,-28800000
1418377560000,0,-28800000
1418377620000,0,-28800000
1418377680000,0,-28800000
1418377740000,0,-28800000
1418377800000,0,-28800000
1418377860000,0,-28800000
1418377920000,0,-28800000
1418377980000,0,-28800000
1418378040000,0,-28800000
1418378100000,0,-28800000
1418378160000,0,-28800000
1418378220000,0,-28800000
1418378280000,0,-28800000
1418378340000,0,-28800000
1418378400000,0,-28800000
1418378460000,0,-28800000
1418378520000,0,-28800000
1418378580000,0,-28800000
1418378640000,0,-28800000
1418378700000,0,-28800000
1418378760000,0,-28800000
1418378820000,0,-28800000
1418378880000,0,-28800000
1418378940000,0,-28800000
1418379000000,0,-28800000
1418379060000,0,-28800000
1418379120000,467,-28800000
1418379180000,0,-28800000
1418379240000,0,-28800000
1418379300000,0,-28800000
1418379360000,0,-28800000
1418379420000,0,-28800000
1418379480000,0,-28800000
1418379540000,321,-28800000
1418379600000,0,-28800000
1418379660000,0,-28800000
1418379720000,0,-28800000
1418379780000,0,-28800000
1418379840000,0,-28800000
1418379900000,0,-28800000
1418379960000,0,-28800000
1418380020000,0,-28800000
1418380080000,0,-28800000
1418380140000,0,-28800000
1418380200000,0,-28800000
1418380260000,0,-28800000
1418380320000,0,-28800000
1418380380000,0,-28800000
1418380440000,0,-28800000
1418380500000,0,-28800000
1418380560000,0,-28800000
1418380620000,0,-28800000
1418380680000,0,-28800000
1418380740000,0,-28800000
1418380800000,0,-28800000
1418380860000,0,-28800000
1418380920000,734,-28800000
1418380980000,0,-28800000
1418381040000,0,-28800000
1418381100000,0,-28800000
1418381160000,0,-28800000
1418381220000,0,-28800000
1418381280000,0,-28800000
1418381340000,0,-28800000
1418381400000,0,-28800000
1418381460000,0,-28800000
1418381520000,0,-28800000
1418381580000,0,-28800000
1418381640000,283,-28800000
1418381700000,0,-28800000
1418381760000,0,-28800000
1418381820000,0,-28800000
1418381880000,0,-28800000
1418381940000,0,-28800000
1418382000000,27,-28800000
1418382060000,0,-28800000
1418382120000,1289,-28800000
1418382180000,15425,-28800000
1418382240000,11006,-28800000
1418382300000,641,-28800000
1418382360000,0,-28800000
1418382420000,226,-28800000
1418382480000,1243,-28800000
1418382540000,153,-28800000
1418382600000,317,-28800000
1418382660000,488,-28800000
1418382720000,182,-28800000
1418382780000,304,-28800000
1418382840000,0,-28800000
1418382900000,0,-28800000
1418382960000,552,-28800000
1418383020000,0,-28800000
1418383080000,0,-28800000
1418383140000,321,-28800000
1418383200000,0,-28800000
1418383260000,0,-28800000
1418383320000,0,-28800000
1418383380000,0,-28800000
1418383440000,152,-28800000
1418383500000,0,-28800000
1418383560000,157,-28800000
1418383620000,0,-28800000
1418383680000,0,-28800000
1418383740000,0,-28800000
1418383800000,0,-28800000
1418383860000,0,-28800000
1418383920000,0,-28800000
1418383980000,0,-28800000
1418384040000,137,-28800000
1418384100000,0,-28800000
1418384160000,0,-28800000
1418384220000,0,-28800000
1418384280000,0,-28800000
1418384340000,0,-28800000
1418384400000,0,-28800000
1418384460000,0,-28800000
1418384520000,0,-28800000
1418384580000,0,-28800000
1418384640000,0,-28800000
1418384700000,0,-28800000
1418384760000,0,-28800000
1418384820000,0,-28800000
1418384880000,0,-28800000
1418384940000,0,-28800000
1418385000000,0,-28800000
1418385060000,0,-28800000
1418385120000,0,-28800000
1418385180000,0,-28800000
1418385240000,0,-28800000
1418385300000,0,-28800000
1418385360000,0,-28800000
1418385420000,0,-28800000
1418385480000,0,-28800000
1418385540000,0,-28800000
1418385600000,0,-28800000
1418385660000,0,-28800000
1418385720000,0,-28800000
1418385780000,0,-28800000
1418385840000,0,-28800000
1418385900000,0,-28800000
1418385960000,0,-28800000
1418386020000,0,-28800000
1418386080000,0,-28800000
1418386140000,0,-28800000
1418386200000,0,-28800000
1418386260000,0,-28800000
1418386320000,0,-28800000
1418386380000,48,-28800000
1418386440000,0,-28800000
1418386500000,0,-28800000
1418386560000,0,-28800000
1418386620000,0,-28800000
1418386680000,0,-28800000
1418386740000,321,-28800000
1418386800000,0,-28800000
1418386860000,0,-28800000
1418386920000,0,-28800000
1418386980000,0,-28800000
1418387040000,0,-28800000
1418387100000,0,-28800000
1418387160000,0,-28800000
1418387220000,0,-28800000
1418387280000,0,-28800000
1418387340000,0,-28800000
1418387400000,0,-28800000
1418387460000,0,-28800000
1418387520000,0,-28800000
1418387580000,0,-28800000
1418387640000,30,-28800000
1418387700000,0,-28800000
1418387760000,0,-28800000
1418387820000,0,-28800000
1418387880000,0,-28800000
1418387940000,0,-28800000
1418388000000,0,-28800000
1418388060000,0,-28800000
1418388120000,407,-28800000
1418388180000,0,-28800000
1418388240000,0,-28800000
1418388300000,0,-28800000
1418388360000,0,-28800000
1418388420000,0,-28800000
1418388480000,0,-28800000
1418388540000,0,-28800000
1418388600000,0,-28800000
1418388660000,0,-28800000
1418388720000,0,-28800000
1418388780000,0,-28800000
1418388840000,0,-28800000
1418388900000,0,-28800000
1418388960000,0,-28800000
1418389020000,0,-28800000
1418389080000,0,-28800000
1418389140000,0,-28800000
1418389200000,0,-28800000
1418389260000,0,-28800000
1418389320000,0,-28800000
1418389380000,0,-28800000
1418389440000,0,-28800000
1418389500000,0,-28800000
1418389560000,0,-28800000
1418389620000,132,-28800000
1418389680000,0,-28800000
1418389740000,916,-28800000
1418389800000,0,-28800000
1418389860000,0,-28800000
1418389920000,0,-28800000
1418389980000,0,-28800000
1418390040000,0,-28800000
1418390100000,0,-28800000
1418390160000,0,-28800000
1418390220000,0,-28800000
1418390280000,0,-28800000
1418390340000,321,-28800000
1418390400000,0,-28800000
1418390460000,0,-28800000
1418390520000,0,-28800000
1418390580000,0,-28800000
1418390640000,0,-28800000
1418390700000,0,-28800000
1418390760000,0,-28800000
1418390820000,0,-28800000
1418390880000,0,-28800000
1418390940000,0,-28800000
1418391000000,0,-28800000
1418391060000,0,-28800000
1418391120000,0,-28800000
1418391180000,0,-28800000
1418391240000,0,-28800000
1418391300000,1320,-28800000
1418391360000,655,-28800000
1418391420000,0,-28800000
1418391480000,0,-28800000
1418391540000,0,-28800000
1418391600000,129,-28800000
1418391660000,0,-28800000
1418391720000,129,-28800000
1418391780000,57,-28800000
1418391840000,0,-28800000
1418391900000,0,-28800000
1418391960000,0,-28800000
1418392020000,0,-28800000
1418392080000,0,-28800000
1418392140000,0,-28800000
1418392200000,0,-28800000
1418392260000,284,-28800000
1418392320000,1298,-28800000
1418392380000,0,-28800000
1418392440000,0,-28800000
1418392500000,0,-28800000
1418392560000,0,-28800000
1418392620000,0,-28800000
1418392680000,0,-28800000
1418392740000,0,-28800000
1418392800000,489,-28800000
1418392860000,0,-28800000
1418392920000,0,-28800000
1418392980000,0,-28800000
1418393040000,0,-28800000
1418393100000,0,-28800000
1418393160000,0,-28800000
1418393220000,0,-28800000
1418393280000,0,-28800000
1418393340000,0,-28800000
1418393400000,0,-28800000
1418393460000,0,-28800000
1418393520000,0,-28800000
