raw_ts,raw_amp,raw_offset_millis
1421899680000,24172,-28800000
1421899800000,-440,-28800000
1421899920000,635,-28800000
1421900040000,7245,-28800000
1421901960000,2418,-28800000
1421905320000,1163,-28800000
1421905500000,-61,-28800000
1421905560000,147,-28800000
1421905800000,-17,-28800000
1421906040000,1897,-28800000
1421906160000,1470,-28800000
1421907840000,435,-28800000
1421907900000,1891,-28800000
1421910840000,-4,-28800000
1421913720000,2352,-28800000
1421913900000,-382,-28800000
1421914140000,9378,-28800000
1421914200000,817,-28800000
1421914260000,594,-28800000
1421914380000,1843,-28800000
1421914800000,39,-28800000
1421915040000,1132,-28800000
1421915400000,1135,-28800000
1421915520000,-487,-28800000
1421918580000,-109,-28800000
1421919060000,-324,-28800000
1421919120000,-349,-28800000
1421919240000,-386,-28800000
1421920560000,-322,-28800000
1421921520000,-419,-28800000
1421922060000,-261,-28800000
1421922480000,-363,-28800000
1421922900000,-393,-28800000
1421923320000,-570,-28800000
1421923620000,-270,-28800000
1421923920000,-412,-28800000
1421924100000,-323,-28800000
1421924220000,-565,-28800000
1421924340000,342,-28800000
1421925000000,-548,-28800000
1421925060000,-275,-28800000
1421927880000,-388,-28800000
1421927940000,-439,-28800000
1421928060000,415,-28800000
1421929560000,143,-28800000
1421930460000,994,-28800000
1421930520000,-500,-28800000
1421931000000,-453,-28800000
1421931420000,-288,-28800000
1421931660000,29,-28800000
1421931900000,-159,-28800000
1421931960000,-388,-28800000
1421932500000,286,-28800000
1421932860000,-83,-28800000
1421932980000,1585,-28800000
1421933040000,1837,-28800000
1421933100000,10,-28800000
1421933940000,-128,-28800000
1421934000000,-360,-28800000
1421936460000,-198,-28800000
1421937000000,-86,-28800000
1421938620000,-370,-28800000
1421938680000,-428,-28800000
1421939040000,-172,-28800000
1421939220000,-595,-28800000
1421939280000,-732,-28800000
1421939340000,-328,-28800000
1421939760000,63,-28800000
1421940000000,-234,-28800000
1421940300000,48,-28800000
1421940600000,351,-28800000
1421940660000,1542,-28800000
1421941440000,-471,-28800000
1421942940000,-65,-28800000
1421943240000,-297,-28800000
1421943540000,115,-28800000
1421943600000,366,-28800000
1421943960000,-139,-28800000
1421944080000,512,-28800000
1421944200000,-215,-28800000
1421944440000,1017,-28800000
1421944800000,70,-28800000
1421945160000,-144,-28800000
1421946240000,-117,-28800000
1421946360000,-34,-28800000
1421947200000,1102,-28800000
1421949360000,18,-28800000
1421951160000,1351,-28800000
