raw_ts,raw_amp,raw_offset_millis
1418357940000,-1,-28800000
1418361540000,-1,-28800000
1418365140000,-1,-28800000
1418368740000,-1,-28800000
1418372340000,-1,-28800000
1418374980000,189,-28800000
1418375760000,1333,-28800000
1418375940000,-1,-28800000
1418378880000,-322,-28800000
1418379120000,145,-28800000
1418379540000,-1,-28800000
1418380920000,412,-28800000
1418381640000,-39,-28800000
1418382000000,-295,-28800000
1418382120000,967,-28800000
1418382180000,15103,-28800000
1418382240000,10684,-28800000
1418382300000,319,-28800000
1418382420000,-96,-28800000
1418382480000,921,-28800000
1418382540000,-169,-28800000
1418382600000,-5,-28800000
1418382660000,166,-28800000
1418382720000,-140,-28800000
1418382780000,-18,-28800000
1418382960000,230,-28800000
1418383140000,-1,-28800000
1418383440000,-170,-28800000
1418383560000,-165,-28800000
1418384040000,-185,-28800000
1418386380000,-274,-28800000
1418386740000,-1,-28800000
1418387640000,-292,-28800000
1418388120000,85,-28800000
1418389620000,-190,-28800000
1418389740000,594,-28800000
1418390340000,-1,-28800000
1418391300000,998,-28800000
1418391360000,333,-28800000
1418391600000,-193,-28800000
1418391720000,-193,-28800000
1418391780000,-265,-28800000
1418392260000,-38,-28800000
1418392320000,976,-28800000
1418392800000,167,-28800000
1418393940000,-1,-28800000
1418395920000,287,-28800000
1418395980000,187,-28800000
1418396340000,116,-28800000
1418397120000,1098,-28800000
1418397240000,121,-28800000
1418397540000,-1,-28800000
1418397780000,1364,-28800000
1418398140000,1547,-28800000
1418398200000,-220,-28800000
1418398620000,472,-28800000
1418401140000,540,-28800000
1418404740000,-1,-28800000
1418408340000,-1,-28800000
1418411940000,-1,-28800000
