raw_ts,raw_amp,raw_offset_millis
1425961680000,65,-14400000
1425961740000,-13,-14400000
1425961920000,-114,-14400000
1425961980000,161,-14400000
1425962040000,14953,-14400000
1425962640000,488,-14400000
1425962700000,371,-14400000
1425963480000,118,-14400000
1425965640000,216,-14400000
1425966120000,709,-14400000
1425966540000,6050,-14400000
1425966600000,1287,-14400000
1425966660000,1911,-14400000
1425966720000,19163,-14400000
1425966780000,8270,-14400000
1425966840000,715,-14400000
1425966900000,1315,-14400000
1425966960000,3147,-14400000
1425967020000,411,-14400000
1425967080000,295,-14400000
1425967140000,365,-14400000
1425967200000,401,-14400000
1425967260000,1689,-14400000
1425967320000,21022,-14400000
1425967380000,624,-14400000
1425967620000,991,-14400000
1425967680000,373,-14400000
1425967980000,1187,-14400000
1425968220000,1062,-14400000
1425971820000,990,-14400000
1425972300000,994,-14400000
1425972960000,4511,-14400000
1425973320000,12902,-14400000
1425973560000,3276,-14400000
1425973620000,3916,-14400000
1425973860000,22998,-14400000
1425974400000,8846,-14400000
1425974460000,2000,-14400000
1425975300000,330,-14400000
1425976740000,9848,-14400000
1425977460000,18020,-14400000
1425978360000,14596,-14400000
1425978600000,2101,-14400000
1425978900000,883,-14400000
1425978960000,1528,-14400000
1425979080000,3137,-14400000
1425979680000,497,-14400000
1425983460000,2692,-14400000
1425983520000,928,-14400000
1425983940000,205,-14400000
1425984840000,326,-14400000
1425985260000,4979,-14400000
1425985500000,3274,-14400000
1425985680000,5594,-14400000
1425985980000,1891,-14400000
1425986040000,422,-14400000
1425986100000,248,-14400000
1425986160000,808,-14400000
1425986220000,10759,-14400000
1425986280000,1916,-14400000
1425986700000,705,-14400000
1425986880000,16998,-14400000
1425986940000,1036,-14400000
1425987060000,238,-14400000
1425987300000,362,-14400000
1425987360000,7430,-14400000
1425987600000,11537,-14400000
1425987660000,713,-14400000
1425987720000,198,-14400000
1425987840000,3003,-14400000
1425987900000,3843,-14400000
1425988080000,502,-14400000
1425988140000,534,-14400000
1425988200000,4442,-14400000
1425988320000,662,-14400000
1425988920000,-165,-14400000
1425988980000,218,-14400000
1425989340000,1501,-14400000
1425989400000,484,-14400000
1425989760000,426,-14400000
1425989880000,446,-14400000
1425990000000,426,-14400000
1425990180000,605,-14400000
1425990240000,144,-14400000
1425990300000,2901,-14400000
1425990360000,1786,-14400000
1425991740000,953,-14400000
1425991800000,1346,-14400000
1425991860000,513,-14400000
1425992580000,413,-14400000
