raw_ts,raw_amp,raw_offset_millis
1420433940000,-1,-28800000
1420437540000,-1,-28800000
1420438140000,4225,-28800000
1420438200000,77,-28800000
1420438680000,241,-28800000
1420440960000,3549,-28800000
1420441020000,20457,-28800000
1420441080000,201,-28800000
1420441140000,-1,-28800000
1420441200000,286,-28800000
1420441320000,4640,-28800000
1420441380000,-494,-28800000
1420441440000,49,-28800000
1420441560000,237,-28800000
1420441620000,177,-28800000
1420441740000,813,-28800000
1420441860000,-90,-28800000
1420441920000,-339,-28800000
1420442040000,1381,-28800000
1420442100000,246,-28800000
1420442460000,1894,-28800000
1420442520000,-195,-28800000
1420442580000,12818,-28800000
1420443060000,1322,-28800000
1420443240000,1749,-28800000
1420443420000,161,-28800000
1420443540000,46,-28800000
1420443600000,157,-28800000
1420443660000,630,-28800000
1420443720000,31,-28800000
1420443780000,-29,-28800000
1420443900000,2176,-28800000
1420444020000,435,-28800000
1420444200000,376,-28800000
1420444320000,212,-28800000
1420444380000,113,-28800000
1420444680000,1760,-28800000
1420444740000,37,-28800000
1420444800000,-580,-28800000
1420444860000,-200,-28800000
1420444920000,-127,-28800000
1420445040000,-523,-28800000
1420445100000,4333,-28800000
1420445160000,-118,-28800000
1420445220000,450,-28800000
1420445280000,3476,-28800000
1420445340000,-92,-28800000
1420445520000,5843,-28800000
1420445580000,5788,-28800000
1420445640000,-254,-28800000
1420445880000,17779,-28800000
1420446420000,-448,-28800000
1420446960000,188,-28800000
1420447020000,1179,-28800000
1420447080000,-82,-28800000
1420447440000,673,-28800000
1420447860000,13942,-28800000
1420447920000,1342,-28800000
1420448040000,83,-28800000
1420448280000,7519,-28800000
1420448340000,5412,-28800000
1420448400000,676,-28800000
1420448520000,1891,-28800000
1420448580000,-13,-28800000
1420448700000,9676,-28800000
1420448760000,260,-28800000
1420449000000,4001,-28800000
1420449060000,6556,-28800000
1420449120000,12752,-28800000
1420449180000,2535,-28800000
1420449600000,-16,-28800000
1420449720000,3,-28800000
1420449900000,5346,-28800000
1420449960000,656,-28800000
1420450260000,691,-28800000
1420450380000,3066,-28800000
1420450620000,9473,-28800000
1420450680000,231,-28800000
1420450860000,13833,-28800000
1420450920000,881,-28800000
1420451940000,-1,-28800000
1420455540000,-1,-28800000
1420458600000,346,-28800000
1420459140000,-1,-28800000
1420460640000,1398,-28800000
1420461660000,6911,-28800000
1420462740000,-1,-28800000
1420462920000,601,-28800000
1420463340000,3473,-28800000
1420463520000,479,-28800000
1420463820000,518,-28800000
1420464060000,406,-28800000
1420464420000,4063,-28800000
1420465020000,715,-28800000
1420465080000,-49,-28800000
1420465260000,-259,-28800000
1420466100000,-11,-28800000
1420466340000,-1,-28800000
1420468260000,-175,-28800000
1420468560000,-95,-28800000
1420468800000,84,-28800000
1420469100000,-94,-28800000
1420469160000,-94,-28800000
1420469640000,4779,-28800000
1420469940000,-1,-28800000
1420470060000,2882,-28800000
1420470420000,140,-28800000
1420470840000,-96,-28800000
1420471380000,7542,-28800000
1420472520000,8601,-28800000
1420472700000,873,-28800000
1420472880000,223,-28800000
1420473060000,-280,-28800000
1420473240000,24,-28800000
1420473480000,-420,-28800000
1420473540000,661,-28800000
1420473900000,10222,-28800000
1420474320000,4445,-28800000
1420474440000,10140,-28800000
1420474500000,4796,-28800000
1420474800000,370,-28800000
1420474980000,334,-28800000
1420475040000,305,-28800000
1420475160000,2131,-28800000
1420477140000,-1,-28800000
1420480740000,-1,-28800000
1420484340000,-1,-28800000
1420487940000,-1,-28800000
