raw_ts,raw_amp,raw_offset_millis
1426122420000,2372,-18000000
1426122480000,2977,-18000000
1426122540000,10615,-18000000
1426123500000,225,-18000000
1426123560000,22655,-18000000
1426123620000,1741,-18000000
1426124400000,24172,-18000000
1426124460000,24172,-18000000
1426124520000,2809,-18000000
1426124580000,21967,-18000000
1426124640000,23527,-18000000
1426124700000,17973,-18000000
1426124940000,20476,-18000000
1426125060000,3729,-18000000
1426125120000,2151,-18000000
1426125180000,24172,-18000000
1426125240000,6688,-18000000
1426125660000,2164,-18000000
1426125900000,2899,-18000000
1426126080000,68,-18000000
1426126140000,12193,-18000000
1426126260000,24171,-18000000
1426126260000,24171,-18000000
1426126320000,9672,-18000000
1426126320000,9672,-18000000
1426126440000,47,-18000000
1426126440000,47,-18000000
1426126620000,139,-18000000
1426126680000,-55,-18000000
1426126800000,1200,-18000000
1426126980000,18273,-18000000
1426127040000,15779,-18000000
1426127160000,67,-18000000
1426131660000,119,-18000000
1426131720000,34,-18000000
1426131780000,161,-18000000
1426131840000,-26,-18000000
1426131900000,20338,-18000000
1426132440000,444,-18000000
1426132500000,5419,-18000000
1426132560000,1084,-18000000
1426133220000,18080,-18000000
1426133280000,23395,-18000000
1426133340000,3323,-18000000
1426133400000,1888,-18000000
1426133460000,387,-18000000
1426133580000,1203,-18000000
1426133640000,13957,-18000000
1426133700000,12071,-18000000
1426133820000,17560,-18000000
1426133940000,125,-18000000
1426134240000,3151,-18000000
1426136460000,-481,-18000000
1426137240000,-62,-18000000
1426137300000,12021,-18000000
1426137420000,118,-18000000
1426137540000,65,-18000000
1426137600000,107,-18000000
1426137720000,2700,-18000000
1426137960000,261,-18000000
1426138380000,2278,-18000000
1426138440000,32,-18000000
1426138560000,244,-18000000
1426138860000,-27,-18000000
1426138980000,63,-18000000
1426139040000,-42,-18000000
1426139100000,141,-18000000
1426139160000,-28,-18000000
1426139220000,-33,-18000000
1426139400000,114,-18000000
1426139760000,59,-18000000
1426139820000,67,-18000000
1426139880000,69,-18000000
1426140060000,462,-18000000
1426140120000,474,-18000000
1426140180000,64,-18000000
1426140300000,86,-18000000
1426140420000,9,-18000000
1426140540000,-51,-18000000
1426140780000,62,-18000000
1426141260000,121,-18000000
1426141320000,126,-18000000
1426141380000,104,-18000000
1426141560000,81,-18000000
1426141620000,30,-18000000
1426141680000,-54,-18000000
1426141800000,4,-18000000
1426141920000,88,-18000000
1426142520000,86,-18000000
1426142640000,188,-18000000
1426142760000,-29,-18000000
1426142820000,51,-18000000
1426143000000,-7,-18000000
1426143180000,1868,-18000000
1426143900000,761,-18000000
1426144140000,2154,-18000000
1426144320000,159,-18000000
1426146480000,137,-18000000
1426146840000,81,-18000000
1426147080000,167,-18000000
1426147260000,-91,-18000000
1426147980000,-44,-18000000
1426148160000,100,-18000000
1426148220000,102,-18000000
1426148340000,79,-18000000
1426148400000,90,-18000000
1426148460000,104,-18000000
1426148520000,42,-18000000
1426148640000,10,-18000000
1426148760000,106,-18000000
1426149780000,80,-18000000
1426150020000,103,-18000000
1426150260000,3323,-18000000
1426150320000,55,-18000000
1426150380000,29,-18000000
1426150440000,156,-18000000
1426150620000,21,-18000000
1426150800000,46,-18000000
1426150920000,129,-18000000
1426150980000,2684,-18000000
1426151100000,57,-18000000
1426151160000,56,-18000000
1426151340000,144,-18000000
1426151400000,10560,-18000000
1426151460000,1444,-18000000
1426151940000,4224,-18000000
1426152360000,45,-18000000
1426153800000,6,-18000000
1426154280000,778,-18000000
1426154580000,8085,-18000000
1426155660000,467,-18000000
1426156020000,2907,-18000000
1426156140000,86,-18000000
1426156740000,458,-18000000
1426156860000,93,-18000000
1426157040000,3842,-18000000
1426157100000,44,-18000000
1426157520000,89,-18000000
1426157760000,98,-18000000
1426157940000,-20,-18000000
1426158000000,1031,-18000000
1426158060000,10788,-18000000
1426158120000,3679,-18000000
1426158240000,116,-18000000
1426158300000,571,-18000000
1426158420000,428,-18000000
1426158480000,62,-18000000
1426158600000,-68,-18000000
1426158720000,543,-18000000
1426158780000,-76,-18000000
1426158840000,2681,-18000000
1426159800000,1417,-18000000
